smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=C(C=1(NN=C(C=1)C(=O)C))CCC,9.28,8.928651,0.33844233,9.096372,0.35134914398193295,14.44973711086634,True,0.75,True,6.401665096282959,11.455636615753175,7.175570274509032,10.6817314375271,3.5472853,11.787149
S1(C(=NC=C1)NP(=O)(OCC)C2(=CC=C(N)C=C2)),9.3,8.814326,0.82290643,9.474549,0.48567371368408274,20.63858547273164,True,0.7441860465116279,True,6.28734052658081,11.341312046051026,6.018998796229127,11.609653776402709,3.1421435,10.670945
[Br]C2(=CC1(=C(N=CNS(C1)(=O)=O)C=C2)),9.3,7.0218377,0.74820834,6.4027987,2.278162288665772,59.2216587838743,False,0.25,False,4.494851951599121,9.548823471069337,4.387211194794335,9.656464227874121,3.7228181,11.002421
O=C([O-])C=2(C=1(C(=NC=CC=1)C(O)=CC=2)),9.32,9.611124,0.734285,11.130259,0.2911240386962888,14.32841611549315,True,0.7058823529411765,True,7.0841382789611815,12.138109798431397,7.006451372392257,12.215796705000322,3.438186,10.663698
N1(=C(N)C(N)=CN=C1),9.33,12.366416,1.158804,12.503138,3.0364159774780273,14.839667903156634,True,0.37037037037037035,True,9.839430217742919,14.893401737213136,8.848458566489121,15.884373388466933,3.974262,15.958793
O=C1(NC(=O)CC1(CC)C),9.34,9.25928,0.3787745,9.315396,0.08071979522705064,17.93135656322803,True,0.3548387096774194,True,6.732294445037842,11.786265964508058,7.419431425180166,11.099128984365732,3.6749523,11.476143
N2(=C1(N=C(N)NC1=CN=C2)),9.36,10.349987,0.62702763,9.258807,0.9899870300292974,8.90121790449636,True,0.6,True,7.823001270294189,12.876972789764405,7.976061402071238,12.723912657987356,3.28809,11.566317
[P+](C1(=CC=CC=C1))(C2(=CC=CC=C2))(C3(=CC=CC=C3))C5(C4(=C(C=CC(=C4)C)C6(=C5C=CC=C6))),9.38,8.502211,0.7326297,8.12258,0.8777893829345711,23.964604500845343,True,0.71875,True,5.975224857330322,11.029196376800538,5.901099021738516,11.103322212392342,3.0205772,11.6891165
O=CC(C1(=CC=CC=C1))C2(=CC=CC=C2),9.39,9.788713,0.85150886,9.023988,0.39871345520019474,16.578575732646737,True,0.4090909090909091,True,7.261727695465088,12.315699214935304,6.931852438459012,12.645574471941378,4.320666,12.001282
ON=C(N)C1(=NC=NC2(=C1NC=N2)),9.4,8.837527,0.71620876,8.42311,0.5624727249145511,20.185057599236877,True,0.5128205128205128,True,6.310541515350342,11.364513034820558,6.271742745116439,11.403311805054459,2.773352,11.547637
OC1(=CC(=CC=C1)CC[N+](C)(C)C),9.43,9.146358,0.28016478,9.438952,0.28364246368408175,14.365300196823224,True,0.7931034482758621,True,6.61937177658081,11.673343296051026,7.518651760604781,10.774063312027055,3.385414,11.591756
O=C(OC1(=CC=CC=C1))C2(=C(O)C=C(C)C=C2),9.44,8.501554,0.4806375,8.593208,0.9384464645385737,13.35265899739954,True,0.5128205128205128,True,5.974567775726318,11.028539295196534,6.44256283891213,10.560544232010722,2.735508,10.064885
OC1(=CC=C(CC[NH+](C)C)C=C1),9.46,9.057797,0.3039048,9.197649,0.40220256805420007,14.059868210247561,True,0.5862068965517241,True,6.530811672210693,11.58478319168091,7.379018799618655,10.736576064272946,3.3635046,11.423521
O=C(C(C)C)CC(=O)C,9.46,9.561419,0.30417827,9.815351,0.10141853332519446,11.505562874744411,True,0.7058823529411765,True,7.034432773590088,12.088404293060304,7.882051582477182,11.240785484173209,4.1244984,11.476411
SCCO,9.47,11.605234,1.2624258,11.592088,2.1352341461181634,20.161218045077437,True,0.4444444444444444,True,9.078248386383056,14.132219905853272,7.864351204302652,15.346117087933676,2.967175,13.265743
S(C=1(N=C(O)C(N=1)(C)C))C,9.48,8.223209,0.556241,7.512102,1.2567906188964848,33.63812691984163,True,0.20588235294117646,False,5.696223621368408,10.750195140838624,6.001569899688232,10.4448488625188,3.0094836,11.453711
O=C(NO)CCCCCCCCC(=O)N,9.49,9.381384,0.56254935,8.328801,0.10861610412597678,21.341296183510288,True,0.625,True,6.854398136138916,11.908369655609132,7.146172952537839,11.616594839210208,3.385121,11.059434
SCCNC(=O)C,9.5,7.4552627,0.68911046,7.830397,2.0447373390197754,13.676025508125687,True,0.36,True,4.928276901245117,9.982248420715333,4.947775777570989,9.96274954438946,2.79732,12.152213
S(C1(=CC=C(O)C=C1))C,9.5,9.058034,0.5226341,9.318739,0.44196605682373047,14.789792072538296,True,0.5,True,6.531048183441162,11.585019702911378,6.908694294285166,11.207373592067373,3.5163038,11.228904
OC3(=CC1(=C(C=2(C=CC=CC=2(C1)))C=C3)),9.51,9.940522,0.3408709,10.077145,0.4305221939086916,18.155002668569274,True,0.5517241379310345,True,7.413536434173584,12.4675079536438,8.18221695155103,11.698827436266352,3.686033,11.632384
S(=O)(=O)(N)C1(=CC(=CC=C1)C),9.51,8.704568,0.47536385,8.90667,0.8054320907592771,11.801579480665984,True,0.6296296296296297,True,6.177582149505615,11.231553668975831,6.656922604533368,10.752213213948078,3.0147583,11.28895
O=C1(NC(=O)C=2(N(C)C=NC=2(N1))),9.525,8.520644,1.0170029,9.827371,1.0043558120727543,14.579950552218131,True,0.5588235294117647,True,5.993658428192139,11.047629947662355,5.307749164484824,11.733539211369667,2.667276,10.326192
O=[N+]([O-])C1(=CC=C(CC(C(=O)C)C(=O)C)C=C1),9.54,8.377157,0.5452102,8.458603,1.1628427886962882,18.623854108728487,True,0.75,True,5.850171451568603,10.90414297103882,6.17924871406082,10.575065708546603,3.5092957,10.549772
O=C(N(C3(=CC=C(N=NC2(=CC=1(OCCOCCOCCOCCOCCOC=1C=C2)))C=C3))CCCC)C4(=CC(O)=CC=C4),9.54,9.002576,0.533214,9.132712,0.5374241256713859,76.39536834879411,False,0.8135593220338984,True,6.475590114593506,11.529561634063722,6.830475300029365,11.174676448627862,3.925268,10.299593
S=C2(NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)),9.55,10.037833,0.6076498,10.265649,0.48783321380615163,25.351046798623727,True,0.4878048780487805,True,7.510847454071045,12.56481897354126,7.7055958772703415,12.370070550341964,4.7094083,12.405194
OC1(=C(C=CC=C1)CC[N+](C)(C)C),9.57,9.098567,0.36047748,9.306462,0.4714329910278323,14.955258762129407,True,0.6296296296296297,True,6.57158124923706,11.625552768707276,7.298081329053835,10.899052688890501,3.36284,11.21571
O=C1(NC(=O)CC1),9.59,8.568541,0.7192205,9.438968,1.0214594268798827,17.43863177711531,True,0.7142857142857143,True,6.04155481338501,11.095526332855226,5.996276717401122,11.140804428839113,3.0855768,11.70149
S1(C(=NC2(=C1C=CC=C2))N=NC4(=C(O)C3(=NC=CC=C3C(=C4)C))),9.6,8.078032,0.6139538,7.0957513,1.5219684600830075,19.970215152417726,True,0.8367346938775511,True,5.551045780181885,10.6050172996521,5.732232102238838,10.423830977595147,3.5667346,11.867773
SCCNC1(=C(C=CC=C1)C),9.6,10.350813,0.44080374,9.96968,0.750812911987305,16.063994060841285,True,0.5,True,7.823827152252197,12.877798671722413,8.377518155572433,12.324107668402176,3.4159496,12.782231
O=C1(NC(=O)C2(C1CC2)),9.63,9.015691,0.56899756,8.382848,0.6143091964721688,42.35602661236817,False,0.7647058823529411,True,6.4887050437927245,11.54267656326294,6.766607571058463,11.2647740359972,4.0086684,11.75409
O=C(OCC)C(=NO)C,9.64,8.3902855,0.7409842,9.824172,1.2497145080566412,14.379150550663997,True,0.625,True,5.863299732208252,10.917271251678468,5.771200560636183,11.009370423250536,2.642089,10.519594
S(=O)(=O)([O-])C2(=C1(NN=CC1=CC(=C2)O)),9.65,8.484181,0.5813061,8.741217,1.1658185958862308,12.834346113269394,True,0.5,True,5.957195644378662,11.011167163848878,6.208618324322087,10.759744483905452,3.0456371,11.056243
O=C(OC=2(C1(=C(O)C=CC=C1C=CC=2)))C,9.69,7.985402,0.4613867,7.7327943,1.70459789276123,15.729470117613896,True,0.3939393939393939,True,5.458416347503662,10.512387866973878,5.967826380200817,10.002977834276722,3.4128735,9.595981
S1(C(=NC=C1)NP(=O)(OC2(=CC=CC=C2))C3(=CC=C(N)C=C3)),9.7,8.812428,0.6264801,9.333512,0.8875715255737298,27.944948379577596,True,0.6888888888888889,True,6.285442714691162,11.339414234161378,6.4396807658083794,11.18517618304416,1.8806722,10.6030245
S(=O)(=O)(N)C1(=CC=CC=C1),9.7,8.061463,0.70633304,8.8883,1.6385366439819329,13.370414228710853,True,0.5454545454545454,True,5.534477596282959,10.588449115753175,5.516924844088951,10.606001867947182,2.380975,10.914027
O=C1(NC(=O)C2(C1CCCC2)),9.72,9.1524,0.5191131,9.122446,0.5675999832153327,22.701736643577156,True,0.8823529411764706,True,6.62541425704956,11.679385776519776,7.010635161194503,11.294164872374832,3.480315,11.708052
O=[N+]([O-])C(CC([N+](=O)[O-])CC)(C)C,9.73,7.7171426,0.44634682,8.136857,2.012857418060303,21.56897422148746,True,0.5714285714285714,True,5.19015682220459,10.244128341674806,5.731922770676437,9.702362393202957,2.7274666,11.329977
O=C(N)C1(C2(CCN(C1)CC2)),9.74,9.280523,0.43163025,8.930405,0.4594766998291018,27.238834214777977,True,0.34375,True,6.753537540435791,11.807509059906007,7.326963821897578,11.23408277844422,3.5370805,12.125509
OC2(=C1(N=C(C)N(C1=C(O)C=C2)C)),9.75,9.107199,0.38972262,9.858359,0.6428012847900391,18.207432923274013,True,0.5757575757575758,True,6.580212955474853,11.63418447494507,7.243796806237385,10.970600624182538,3.5174787,11.753568
OC1(=C(C=CC=C1)CCC[N+](C)(C)C),9.78,9.209346,0.26960927,9.691927,0.5706541824340814,14.265506430196382,True,0.5862068965517241,True,6.68236005783081,11.736331577301026,7.604348521257034,10.814343113874802,3.3831742,11.471471
OC1(=CC=C(CC[N+](C)(C)C)C=C1),9.8,9.122472,0.2755786,9.478315,0.6775281906127937,14.873808011212708,True,0.76,True,6.5954860496520995,11.649457569122315,7.504632486620795,10.740311132153618,3.364115,11.613802
OC=2(C1(=NC=CC=C1C=CC=2C(C=C)CC(C)(C)C)),9.8,9.708342,0.51678723,9.659667,0.09165840148925852,28.650835569411385,True,0.8409090909090909,True,7.181355838775635,12.23532735824585,7.571580527864192,11.845102669157292,3.9431922,11.748431
S=C(NC1(=CC=CC=C1))C2(=CC=C([N+](=O)[O-])C=C2),9.81,9.726512,0.5994522,9.98631,0.08348804473877003,18.622493874287215,True,0.5714285714285714,True,7.199526195526123,12.253497714996339,7.411910453758227,12.041113456764233,3.3846495,11.297351
O=C(N)C(=NO)C1(=CC=CC=C1),9.825,8.503424,0.6650269,9.496961,1.3215763092041009,14.639770345682695,True,0.6538461538461539,True,5.976437931060791,11.030409450531007,6.047748716704289,10.959098664887508,3.1779068,11.007093
O=C1(N(C(=O)C=2(C(C)=NNC=2(N1C)))C),9.83,8.637172,0.708468,7.8533387,1.192828254699707,12.994827162967075,True,0.5238095238095238,True,6.110185985565185,11.164157505035401,6.0880401686155174,11.186303321985068,3.5758636,9.144139
OC1(=CC(=CC=C1)C(O)CNC),9.84,10.934112,0.45830473,10.903444,1.0941115951538087,13.891439579521137,True,0.39285714285714285,True,8.4071258354187,13.461097354888917,8.923166248621198,12.945056941686419,3.5922554,11.637549
N=1(N=C(C)N(C=1C)N),9.85,9.442505,0.71552324,10.516677,0.40749511718749964,18.292616255361054,True,0.631578947368421,True,6.9155191230773925,11.969490642547608,6.8781951242708,12.0068146413542,3.1646607,12.388115
S(=O)(=O)(N)C(C(=O)N)C,9.86,8.612402,0.74816465,9.424607,1.247598037719726,22.08837158146246,True,0.52,True,6.085416202545166,11.139387722015382,5.977869438215488,11.246934486345058,2.6347864,10.69616
FC1(=CC=C(O)C=C1),9.88,8.052757,0.5951181,8.057915,1.827242736816407,16.51214160751503,True,0.6153846153846154,True,5.525771503448486,10.579743022918702,5.747479866503255,10.358034659863932,4.0105886,11.100177
O=[N+]([O-])C4(=CC=C(OC(=O)C2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))))C=C4),9.9,9.215235,0.70052594,9.673199,0.6847652435302738,20.823150621587477,True,0.7317073170731707,True,6.688248996734619,11.742220516204835,6.683189293479711,11.747280219459743,2.783221,11.166781
O=C1(NC(=O)C2(=C1C=CC=C2)),9.91,8.439649,0.7818038,8.274335,1.4703513717651369,16.705948299626606,True,0.52,True,5.912662868499756,10.966634387969972,5.732746899300696,11.14655035716903,2.3076406,11.032741
S(=O)(=O)(N)C(C(=O)N)(C)C,9.92,8.585203,0.8340028,9.494103,1.3347968292236327,28.603596317211828,True,0.52,True,6.05821741104126,11.112188930511476,5.766003643689601,11.404402697863134,2.7608922,10.141378
OC=2(C1(=NC=CC=C1C(C)=CC=2)),9.93,9.709879,0.29720265,9.319831,0.22012107849121065,8.621416233650137,True,0.7037037037037037,True,7.1828931617736815,12.236864681243897,8.045518901562028,11.37423894145555,3.757836,11.64905
O=C(N(O)C)C(C)(C)C,9.94,8.9647,0.54969823,9.673066,0.9753002548217768,18.80749147432611,True,0.4444444444444444,True,6.437713985443115,11.491685504913331,6.757135925427531,11.172263564928915,3.3632405,11.064673
ClC1(=C(Cl)C=CC(=C1)NC(=S)C2(=CC=CC=C2)),9.96,9.831999,0.25873354,9.89146,0.12800117492675867,10.376238631997268,True,0.75,True,7.305013065338135,12.35898458480835,8.250398922999514,11.41359872714697,3.7991922,11.835827
OC2(=C(C1(=CC=CC=C1))C=CC=C2),9.99,9.787049,0.30109832,9.513742,0.2029507064819338,9.760143461422816,True,0.5,True,7.260063533782959,12.314035053253175,8.114308363360726,11.459790223675407,3.647414,11.732639
OC1(=C(C(=CN=C1)C2(CCCCC2))C),10.0,10.300909,0.31743512,10.236002,0.30090904235839844,18.594668034939737,True,0.275,False,7.773923282623291,12.827894802093507,8.593022107381834,12.008795977334962,3.795521,11.8580065
N2(=C(C=1(NC=NC=1N=C2))C(=NN)N),10.0,10.036997,0.6375988,10.707888,0.03699684143066406,23.4265278880628,True,0.5128205128205128,True,7.5100110816955565,12.563982601165772,7.640329009621576,12.433664673239752,2.85121,12.896664
ON=C2(C1(=NC=CC=C1C(=NO)C=C2)),10.0,8.947145,0.6427913,8.782202,1.0528545379638672,24.290024598398627,True,0.3157894736842105,False,6.420159702301025,11.474131221771241,6.539306887431621,11.354984036640644,3.709854,11.39314
OC1(=C(C=CC=C1C)C[NH+](CC)CC),10.02,8.013552,0.50112844,8.273197,2.0064482879638668,16.08256832100175,True,0.65625,True,5.486565952301025,10.540537471771241,5.910478031741745,10.116625392330521,3.329592,11.391375
O=[N+]([O-])C1(=CC=C(C=NO)C=C1),10.03,9.731797,0.74847645,9.793991,0.29820278167724545,12.838072846555018,True,0.625,True,7.204811458587646,12.258782978057862,7.096593923947886,12.367000512697622,2.9207518,11.167358
OC2(=CC1(=C(NN=C1)C=C2)),10.05,9.1917,0.31119773,9.267002,0.8583000183105476,8.586431423963699,True,0.7037037037037037,True,6.664714221954346,11.718685741424562,7.49723178689047,10.886168176488436,3.6048295,11.50674
OC=2(C1(=NC(=CC=C1C=CC=2)C)),10.08,9.908272,0.25411123,9.74813,0.17172821044921882,8.677162113024703,True,0.5483870967741935,True,7.381286029815674,12.43525754928589,8.336616047706793,11.47992753139477,3.7691553,11.531786
O=C(N(O)C(C)(C)C)C1(=CC=CC=C1),10.1,8.220213,0.44777903,8.2286215,1.8797870635986325,20.07359845570141,True,0.5925925925925926,True,5.69322717666626,10.747198696136476,6.231911954349381,10.208513918453352,3.5138948,10.510387
O5(C4(=C2(C1(=C(O)C(OC)=CC=C1CC3(C2=C(CCN3C)C=C4OC5))))),10.1,9.419489,0.38575196,9.758772,0.6805110931396481,31.291718164530824,True,0.3968253968253968,True,6.892503147125244,11.94647466659546,7.564629221241175,11.274348592479528,3.4064143,11.760122
OC=1(C=2(C(C(N)=CC=1C)=CC=CC=2)),10.12,10.151368,0.4308227,10.542514,0.03136814117431719,12.0534169065794,True,0.42857142857142855,True,7.624382381439209,12.678353900909425,8.199545984932376,12.103190297416257,3.6589496,11.69423
ON=CC1(=NC=CC=C1),10.14,10.39021,0.45536572,10.200958,0.2502101516723627,8.197123149670393,True,0.4838709677419355,True,7.863224391937256,12.917195911407472,8.385587626366043,12.394832676978684,3.4413302,12.176088
S(=O)(=O)(N)C1(=CC=C(CN)C=C1),10.15,9.939773,0.48879454,10.720835,0.21022739410400426,12.684912438190208,True,0.6296296296296297,True,7.412786846160889,12.466758365631105,7.86323333472223,12.016311877069763,3.2768266,11.124805
OC1(=CC=C(N(C)C)C=C1),10.16,10.290965,0.24768093,10.458324,0.13096508026123033,12.020057757706123,True,0.5,True,7.763979320526123,12.817950839996339,8.733143094482527,11.848787066039934,3.4763982,11.535095
N3(=C(NC1(CCCCC1))C=2(NC=NC=2N=C3)),10.2,10.024691,0.4593344,9.616735,0.17530937194824148,21.873197901076967,True,0.5405405405405406,True,7.49770486831665,12.551676387786866,8.011530110976866,12.03785114512665,3.585224,12.513149
[S-]C1(=NC(=NC(=N1)N)N),10.2,9.651798,1.42523,11.2115755,0.5482017517089837,23.83505860844027,True,0.3103448275862069,False,7.124812488555908,12.178784008026124,5.5606680561408135,13.742928440441219,4.0024266,12.423305
S=C(NC1(=C(C=CC=C1)C))C2(=CC=CC=C2),10.21,11.305632,0.17112443,11.084034,1.0956316375732413,9.01737037114837,True,0.6666666666666666,True,8.778645877838134,13.83261739730835,9.912508703624379,12.698754571522105,3.6349895,12.351343
OC1(=C(C=CC=C1)C),10.22,10.220407,0.17687638,10.124536,0.00040653228759701676,7.7983768808262,True,0.6,True,7.69342077255249,12.747392292022706,8.814909194062107,11.625903870513088,3.5937412,11.547619
O=C([O-])C=NO,10.23,9.936338,1.5221012,10.397926,0.29366157531738324,20.64633553598325,True,0.5294117647058824,True,7.40935266494751,12.463324184417726,5.636805500833841,14.235871348531393,4.528249,11.888776
O(C1(=CC=C(O)C=C1))CCC,10.23,10.374039,0.20731218,10.521851,0.14403869628906207,10.692040248260392,True,0.8260869565217391,True,7.847052936553955,12.901024456024171,8.903063609660407,11.845013782917718,3.6016862,11.763459
O(C1(=CC=C(O)C=C1))C,10.24,10.085673,0.3164316,10.307921,0.15432666778564474,8.891521074836849,True,0.6086956521739131,True,7.558687572479248,12.612659091949464,8.379945274878885,11.791401389549826,3.5975688,11.648905
S(=O)(=O)(NCC1(=CC=CC=C1))C2(=CC=C(S(=O)(=O)C)C=C2),10.25,7.6014175,0.7015093,8.580837,2.6485824584960938,29.614976753883475,True,0.696969696969697,True,5.074431781768799,10.128403301239015,5.06725654255982,10.135578540447993,3.7628438,10.706345
OC1(=CC=C(C(C)(C)C)C=C1),10.27,10.386755,0.16427003,10.514372,0.11675498962402386,14.334688064440083,True,0.5,True,7.859769229888916,12.913740749359132,9.008378199132686,11.765131780115361,3.5058186,11.3986845
OC2(=CC1(=C(CCC1)C=C2)),10.29,10.400866,0.1776646,10.710498,0.11086555480957117,14.71337348981026,True,0.9,True,7.873879795074463,12.927851314544679,8.993672505136836,11.808058604482305,3.6099179,11.576327
OC4(=CC(=C(N=NC3(=CC1(=C(C=2(C=CC=CC=2(C1)))C=C3)))C=C4)C),10.3,9.559252,0.4550875,9.906683,0.7407482147216804,28.220326324261872,True,0.34,True,7.032266025543213,12.086237545013429,7.555227772765407,11.563275797791235,3.6890862,11.827227
O=C(OC)C1(=C(O)C=CC=C1),10.3,8.080774,0.39549258,7.976918,2.219225692749024,11.005096688394461,True,0.6071428571428571,True,5.553788547515869,10.607760066986085,6.20495923653165,9.956589377970303,2.8186107,10.179422
OC1(=CC(=C(C)C=C1)C),10.32,10.410582,0.21687758,10.536853,0.0905815887451169,6.068612325280481,True,0.65,True,7.88359582901001,12.937567348480226,8.91902808069803,11.902135096792204,3.6066988,11.509268
OC1(=C(C=CC(=C1)C(C)C)C),10.35,10.622797,0.14704217,10.372376,0.2727970123291019,7.957944434697102,True,0.68,True,8.095811252593993,13.14978277206421,9.281483198698773,11.96411082595943,3.6317341,11.551384
S2(C1(=NC=NC(=C1NC(C2)=O)N3(CCOCC3))),10.37,8.387127,0.5486938,8.15788,1.9828730773925773,32.008837180163134,True,0.2926829268292683,False,5.860141162872314,10.91411268234253,6.181724032175315,10.59252981303953,3.0863411,11.620508
O=[N+]([O-])C1(=C(C=CC=C1)C=NO),10.4,7.855092,0.8403941,8.548097,2.544907951354981,13.113711892897404,True,0.5,True,5.328106288909912,10.382077808380128,5.02214269192538,10.68804140536466,3.1452277,10.847234
ON=CC=1(C=2(C(N=CC=1)=CC=CC=2)),10.42,9.8740225,0.6820236,9.876467,0.5459775161743163,13.527377679012357,True,0.45714285714285713,True,7.347036724090576,12.401008243560792,7.381781872320142,12.366263095331226,3.6708105,12.241921
O=C1(N(C(=NC2(=C1NC=N2))N)C),10.43,9.101761,0.82572776,9.71467,1.3282391357421872,13.724247024081356,True,0.46153846153846156,True,6.574775104522705,11.628746623992921,6.300363742770245,11.90315798574538,3.5685084,11.460497
O=[N+]([O-])C=2(C=1(C(=C[N+](CCCO)=CC=1)C=CC=2)),10.45,5.448876,0.8402693,9.9911,5.001124095916747,18.454553706804703,True,0.8461538461538461,True,2.9218901443481444,7.9758616638183595,2.616194932425551,8.281556875740954,2.62537,10.962921
O(C1(=CC=C(O)C=C1))CC2(=CC=CC=C2),10.47,10.079992,0.28089538,10.10688,0.3900077056884772,13.597505783452624,True,0.6551724137931034,True,7.553006534576416,12.606978054046632,8.450714741296652,11.709269847326395,3.8885548,11.639585
O=C(C(C(=O)C)CC1(=CC=CC=C1))C,10.49,9.356701,0.4517296,9.792237,1.1332991027832033,12.659017758773128,True,0.7,True,6.829715137481689,11.883686656951905,7.3599009052685895,11.353500889165005,4.1087885,11.92037
OC1(=C(N)C=CC=C1N),10.5,9.959625,0.6029172,10.150336,0.540374755859375,11.10996994169222,True,0.5263157894736842,True,7.4326394844055175,12.486611003875733,7.637569357159502,12.281681131121747,4.11501,11.654872
[O-]C1(=[N+](NC(=C1CCC)C)C),10.5,9.064609,0.9325278,8.551277,1.4353914260864258,19.781161447775823,True,0.2553191489361702,False,6.537622814178467,11.591594333648683,6.033448321667352,12.095768826159796,3.146631,11.945141
FC1(=CC(=C(O)C=C1)CN2(CCOCC2)),10.52,9.303244,0.50081646,9.718767,1.2167563629150386,19.538454252415065,True,0.6756756756756757,True,6.776257877349853,11.83022939682007,7.2008411117901865,11.405646162379735,5.089274,10.760594
O(C1(=C(O)C=CC=C1CN))C,10.54,10.481302,0.4851913,10.749542,0.058697738647460085,10.61931812364013,True,0.5625,True,7.9543165016174315,13.008288021087647,8.41251480477833,12.550089717926749,3.16103,12.021751
OC1(=C(C=C(C)C(=C1)C)C),10.55,10.557119,0.2643547,10.696828,0.007119369506835227,8.626875622094683,True,0.55,True,8.030133609771728,13.084105129241944,8.963426431490051,12.150812307523621,3.5833485,11.522379
O=C(C(C(=O)C)CC1(=CC=C(OC)C=C1))C,10.57,9.181863,0.56906354,9.211288,1.3881371688842776,15.49659559840642,True,0.6333333333333333,True,6.654877071380615,11.708848590850831,6.932637648209868,11.431088014021578,4.1508994,11.844696
O=[N+]([O-])C2(=CC=1(N=CNC=1C=C2)),10.58,7.849125,1.1182545,9.378154,2.7308750915527344,19.12145099433569,True,0.5882352941176471,True,5.322139148712158,10.376110668182374,4.4184032856655495,11.279846531228982,3.1914904,10.893997
[N+]=24(C(=C1(NC=3(C=CC=CC=3(C1=CC=2))))C=C5(CCCCC5(=C4))),10.6,9.68698,0.82464266,9.493858,0.913019752502441,34.07137263016249,True,0.3617021276595745,True,7.159994487762451,12.213966007232667,6.887917550306504,12.486042944688613,2.1602068,11.783346
S(=O)(=O)(N)C1(=CC=C(N)C=C1),10.6,9.442715,0.4434037,9.762424,1.1572853088378903,13.6324266943326,True,0.6538461538461539,True,6.915728931427002,11.969700450897218,7.463826548984323,11.421602833339897,3.0367086,10.940491
OC2(=C(C1(=NC=CC=C1))C=CC=C2),10.63,9.630154,0.32775027,9.886266,0.9998463439941414,12.076714036159464,True,0.41379310344827586,True,7.103167896270752,12.157139415740968,7.900075328469982,11.360231983541738,3.8487484,11.663447
OC1(=C(N)C=C(O)C=C1),10.65,10.241792,0.2881654,10.525715,0.40820827484130895,8.238136684333645,True,0.6190476190476191,True,7.714805965423584,12.7687774848938,8.596873914046714,11.886709536270669,3.6135447,11.2336645
O=C1(C(C(=O)OCC)CCC1),10.68,9.942795,1.3808433,10.12568,0.7372052001953122,13.74446852134293,True,0.896551724137931,True,7.41580904006958,12.469780559539796,5.947155576710941,13.938434022898434,2.9005833,11.779482
ClC2(=CC=C(C(C#N)C1(=CC=C([N+](=O)[O-])C=C1))C=C2),10.7,8.284352,0.80230504,8.473413,2.4156476974487298,18.653609756893417,True,0.7272727272727273,True,5.757366542816162,10.811338062286378,5.533345406109127,11.035359198993412,2.6707544,11.083699
ON=CNO,10.7,9.215136,0.87270164,9.330684,1.484864425659179,22.50001181959532,True,0.3125,False,6.688149814605713,11.742121334075929,6.3126816674501836,12.117589481231457,3.7583678,11.224002
S(=O)(=O)([O-])C1(=C(OC)C=CC(=C1)C(=CC(=O)C2(=CC=C(S(=O)(=O)[O-])C=C2))CC(=O)C3(=CC=C(S(=O)(=O)[O-])C=C3)),10.71,7.234581,0.5142984,7.6829166,3.475419006347657,65.6516253622892,False,0.3018867924528302,False,4.707595233917236,9.761566753387452,5.103174288340877,9.36598769896381,2.387815,9.1153965
N=1(NC=NC=1N),10.72,11.227,1.2832932,10.11852,0.5070002365112298,18.30621877648049,True,0.3333333333333333,True,8.700014476776122,13.753985996246339,7.441224283030767,15.012776189991694,3.125892,14.189256
OB(O)CCCC,10.74,8.485865,1.0768987,9.395725,2.2541353607177737,22.849801714987755,True,0.3888888888888889,True,5.958878879547119,11.012850399017335,5.144113498027295,11.827615780537158,1.9936571,11.134947
S=C(NC1(=CC=C([N+](=O)[O-])C=C1))N,10.75,9.640687,1.0095614,10.990751,1.1093130111694336,13.318412049414386,True,0.7333333333333333,True,7.113701229095459,12.167672748565675,6.4438012048592235,12.83757277280191,3.2657392,11.904576
S=C(NC1(=CC=C(F)C=C1))C2(=CC=CC=C2),10.77,10.686616,0.38354215,10.453818,0.08338405609130817,11.866736018892631,True,0.6774193548387096,True,8.159630184173583,13.2136017036438,8.836510315613385,12.536721572203998,3.9896529,11.600382
S=CNC1(=CC(=CC=C1)C(F)(F)F),10.78,6.2207336,0.9128621,7.5111217,4.559266357421874,26.828851852290228,True,0.53125,True,3.6937478828430175,8.747719402313233,3.2318809036672436,9.209586381489007,1.7394445,9.17723
O=C(C(C(=O)C)C)C,10.79,9.320067,0.44400495,10.160814,1.4699325942993156,11.984066214544232,True,0.4,True,6.793081645965576,11.847053165435792,7.339885744979032,11.300249066422335,3.816882,11.778956
ClC1(=CC=C(NC=S)C=C1),10.8,10.735278,0.190296,10.832718,0.06472187042236399,10.175637599582727,True,0.5833333333333334,True,8.208292369842528,13.262263889312745,9.30091064357912,12.169645615576153,3.5689971,11.656376
S=C(NC1(=CC=C(C)C=C1))C2(=CC=CC=C2),10.81,11.50144,0.18746379,11.280901,0.6914400482177729,10.016044028905814,True,0.8518518518518519,True,8.974454288482665,14.028425807952882,10.073165595566428,12.92971450086912,3.643111,12.416903
OC1(=C(C=CC=C1)CN2(CCCC2)),10.83,10.607525,0.25166684,10.877094,0.2224751281738282,19.565208242237716,True,0.7,True,8.080539112091063,13.13451063156128,9.041127835854194,12.17392190779815,3.3920653,11.8672285
