solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,313.15,12.39,0.212,C0460,A0048,2.516889695641051,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2794114,-2.0154183,-0.54340464,0.2717575691828664
C0460_A0048,323.15,14.69,0.212,C0460,A0048,2.6871669901857858,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5351179,-2.2711246,-0.79911107,0.016051139701360073
C0460_A0048,333.15,17.16,0.212,C0460,A0048,2.8425810940598164,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3353287,-2.0713356,-0.5993219,0.21584030615186056
C0460_A0048,343.15,19.78,0.212,C0460,A0048,2.984671326194566,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3361686,-2.0721755,-0.60016185,0.21500035749768576
C0460_A0048,353.15,22.54,0.212,C0460,A0048,3.11529150861163,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3443782,-2.080385,-0.60837144,0.2067907713541921
C0460_A0048,363.15,25.43,0.212,C0460,A0048,3.2359295794340284,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3174891,-2.053496,-0.58148235,0.23367985712384542
C0460_A0048,373.15,28.42,0.212,C0460,A0048,3.347093122668954,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3622383,-2.0982451,-0.6262315,0.1889307163844045
C0460_A0048,383.15,31.53,0.212,C0460,A0048,3.4509394735569696,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4618384,-2.1978452,-0.72583157,0.08933063970898947
C0460_A0048,393.15,34.72,0.212,C0460,A0048,3.547315889792149,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.410915,-2.1469219,-0.6749082,0.140253987182134
C0460_A0048,403.15,37.99,0.212,C0460,A0048,3.6373229671995344,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.410915,-2.1469219,-0.6749082,0.140253987182134
C0460_A0048,413.15,41.32,0.212,C0460,A0048,3.721346644251438,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3279665,-2.0639732,-0.59195966,0.22320255266522726
C0460_A0048,423.15,44.71,0.212,C0460,A0048,3.800197190245889,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3279665,-2.0639732,-0.59195966,0.22320255266522726
C0460_A0048,433.15,48.15,0.212,C0460,A0048,3.8743211382441354,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2324058,-1.9684126,-0.496399,0.3187632225642141
C0460_A0048,443.15,51.61,0.212,C0460,A0048,3.943715452160636,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2052691,-1.9412758,-0.4692623,0.34589990602826437
C0460_A0048,453.15,55.09,0.212,C0460,A0048,4.008968211484625,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2018307,-1.9378376,-0.46582395,0.34933825956677755
C0460_A0048,313.15,19.44,0.303,C0460,A0048,2.967332799032293,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0572765,-1.7932832,-0.3212697,0.13674598612230415
C0460_A0048,323.15,22.95,0.303,C0460,A0048,3.133317936506554,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0914551,-1.827462,-0.3554483,0.10256737150591011
C0460_A0048,333.15,26.84,0.303,C0460,A0048,3.289893312103481,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1515414,-1.8875482,-0.41553456,0.04248112120073433
C0460_A0048,343.15,31.07,0.303,C0460,A0048,3.436242723404956,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1546402,-1.8906469,-0.4186334,0.03938227571886177
C0460_A0048,353.15,35.58,0.303,C0460,A0048,3.571783682237689,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1216403,-1.8576472,-0.38563353,0.07238214888017769
C0460_A0048,363.15,40.36,0.303,C0460,A0048,3.697839195485408,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0566193,-1.7926261,-0.3206125,0.1374031869355976
C0460_A0048,373.15,45.34,0.303,C0460,A0048,3.814189645079383,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.050679,-1.7866857,-0.31467217,0.1433435050432026
C0460_A0048,383.15,50.49,0.303,C0460,A0048,3.921775296870824,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1599759,-1.8959827,-0.4239691,0.03404658712785835
C0460_A0048,393.15,55.77,0.303,C0460,A0048,4.021236090401462,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2018307,-1.9378376,-0.46582395,0.007808271270579148
C0460_A0048,403.15,61.13,0.303,C0460,A0048,4.113002744040634,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1551738,-1.8911805,-0.41916698,0.03884869493883247
C0460_A0048,413.15,66.54,0.303,C0460,A0048,4.197803270590331,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0646172,-1.8006239,-0.32861036,0.12940531649034615
C0460_A0048,423.15,71.95,0.303,C0460,A0048,4.2759714333333765,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95596194,-1.6919687,-0.21995515,0.23806053080003853
C0460_A0048,433.15,77.33,0.303,C0460,A0048,4.348081978620944,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95596194,-1.6919687,-0.21995515,0.23806053080003853
C0460_A0048,443.15,82.63,0.303,C0460,A0048,4.414372810713093,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9068654,-1.6428722,-0.17085862,0.2871570555154621
C0460_A0048,453.15,87.8,0.303,C0460,A0048,4.475061500641071,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.85534984,-1.5913566,-0.11934304,0.3386726347390949
C0460_A0048,313.15,27.9,0.392,C0460,A0048,3.32862668882732,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.85403633,-1.5900431,-0.118029535,0.08245710801491657
C0460_A0048,323.15,33.4,0.392,C0460,A0048,3.5085558999826545,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84341896,-1.5794258,-0.10741216,0.0930744833887569
C0460_A0048,333.15,39.44,0.392,C0460,A0048,3.6747805297344343,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8109858,-1.5469925,-0.07497901,0.1255076355875484
C0460_A0048,343.15,45.97,0.392,C0460,A0048,3.8279890098181366,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9246786,-1.6606854,-0.18867183,0.011814815515374333
C0460_A0048,353.15,52.92,0.392,C0460,A0048,3.968781339246755,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.92365515,-1.659662,-0.18764836,0.012838286870812565
C0460_A0048,363.15,60.23,0.392,C0460,A0048,4.09817056705563,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8675021,-1.603509,-0.1314953,0.06899134587654987
C0460_A0048,373.15,67.87,0.392,C0460,A0048,4.217594110715667,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7981028,-1.5341096,-0.062096,0.1383906431139461
C0460_A0048,383.15,75.77,0.392,C0460,A0048,4.327702435943282,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91066855,-1.6466753,-0.17466176,0.0258248872698299
C0460_A0048,393.15,83.87,0.392,C0460,A0048,4.42926798099632,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88384026,-1.619847,-0.14783347,0.05265317630181232
C0460_A0048,403.15,92.12,0.392,C0460,A0048,4.523092074952484,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.85158134,-1.5875881,-0.11557454,0.08491210412392536
C0460_A0048,413.15,100.47,0.392,C0460,A0048,4.609859175474223,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8272333,-1.56324,-0.09122652,0.10926012467751423
C0460_A0048,423.15,108.86,0.392,C0460,A0048,4.690062653006054,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8272333,-1.56324,-0.09122652,0.10926012467751423
C0460_A0048,433.15,117.24,0.392,C0460,A0048,4.764223115842691,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7543235,-1.4903302,-0.018316686,0.18216995667824665
C0460_A0048,443.15,125.55,0.392,C0460,A0048,4.832704085603594,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7543235,-1.4903302,-0.018316686,0.18216995667824665
C0460_A0048,453.15,133.74,0.392,C0460,A0048,4.895897616625833,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7407898,-1.4767966,-0.0047829747,0.1957036681116573
C0460_A0048,313.15,38.61,0.479,C0460,A0048,3.653511310276145,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67460215,-1.410609,0.061404645,0.06145253065416867
C0460_A0048,323.15,46.37,0.479,C0460,A0048,3.836652698403369,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6522228,-1.3882296,0.083783984,0.08383186939547116
C0460_A0048,333.15,55.06,0.479,C0460,A0048,4.008423499714461,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.701444,-1.4374508,0.034562826,0.03461071136782223
C0460_A0048,343.15,64.57,0.479,C0460,A0048,4.167749906638376,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6827674,-1.4187741,0.053239405,0.05328729036638791
C0460_A0048,353.15,74.82,0.479,C0460,A0048,4.31508522892,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.65465695,-1.3906637,0.08134985,0.08139773491213376
C0460_A0048,363.15,85.69,0.479,C0460,A0048,4.450736132681027,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5957298,-1.3317366,0.14027697,0.14032485369036252
C0460_A0048,373.15,97.08,0.479,C0460,A0048,4.5755353808584,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5920612,-1.328068,0.14394557,0.14399345997164303
C0460_A0048,383.15,108.9,0.479,C0460,A0048,4.690430029938915,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7819399,-1.5179467,-0.045933127,0.045885242192053255
C0460_A0048,393.15,121.03,0.479,C0460,A0048,4.7960384487505126,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75244075,-1.4884475,-0.016433954,0.01638606902768558
C0460_A0048,403.15,133.38,0.479,C0460,A0048,4.89320219720416,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73890704,-1.4749138,-0.0029002428,0.0028523575942749346
C0460_A0048,413.15,145.84,0.479,C0460,A0048,4.982510130370407,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72371227,-1.4597191,0.012294531,0.012342416079736296
C0460_A0048,313.15,44.9,0.519,C0460,A0048,3.8044377947482086,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5743715,-1.3103783,0.16163528,0.08147987911168908
C0460_A0048,323.15,54.21,0.519,C0460,A0048,3.992865393272247,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.607487,-1.3434938,0.12851977,0.048364372939508904
C0460_A0048,333.15,64.78,0.519,C0460,A0048,4.170996913743183,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55884004,-1.2948468,0.17716676,0.09701135942403649
C0460_A0048,343.15,76.47,0.519,C0460,A0048,4.336898507056134,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5741122,-1.3101189,0.16189462,0.0817392189211068
C0460_A0048,353.15,89.11,0.519,C0460,A0048,4.4898715616246285,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55404466,-1.2900515,0.18196213,0.101806731910151
C0460_A0048,363.15,102.58,0.519,C0460,A0048,4.630642981961122,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53956145,-1.2755682,0.19644535,0.11628994533483361
C0460_A0048,373.15,116.71,0.519,C0460,A0048,4.759692225424263,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5095636,-1.2455704,0.22644317,0.1462877709573922
C0460_A0048,383.15,131.36,0.519,C0460,A0048,4.877941645704119,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.71543163,-1.4514384,0.020575166,0.05958023479517127
C0460_A0048,393.15,146.39,0.519,C0460,A0048,4.98627429318332,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72371227,-1.4597191,0.012294531,0.06786086967523719
C0460_A0048,313.15,53.54,0.57,C0460,A0048,3.9804290380922063,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5212093,-1.2572161,0.2147975,0.04090961858917974
C0460_A0048,323.15,65.29,0.57,C0460,A0048,4.178838885198542,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49649063,-1.2324975,0.23951617,0.06562829062630438
C0460_A0048,333.15,78.83,0.57,C0460,A0048,4.367293635071817,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48956862,-1.2255754,0.24643818,0.07255029723336004
C0460_A0048,343.15,93.97,0.57,C0460,A0048,4.542975582394973,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47378722,-1.209794,0.26221958,0.08833169982125066
C0460_A0048,353.15,110.53,0.57,C0460,A0048,4.705286977322864,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5259282,-1.261935,0.2100786,0.036190718862312066
C0460_A0048,363.15,128.32,0.57,C0460,A0048,4.8545271441182045,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48141196,-1.2174188,0.25459483,0.08070695445229314
C0460_A0048,373.15,147.14,0.57,C0460,A0048,4.991384514504119,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4808352,-1.2168419,0.2551716,0.08128371879746221
C0460_A0048,313.15,59.16,0.593,C0460,A0048,4.080245637842599,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4941858,-1.2301927,0.24182099,0.02837507466367195
C0460_A0048,323.15,72.68,0.593,C0460,A0048,4.28606624352797,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42721888,-1.1632257,0.3087879,0.09534199575475166
C0460_A0048,333.15,88.48,0.593,C0460,A0048,4.482776537774025,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4321866,-1.1681933,0.3038202,0.09037427643826912
C0460_A0048,343.15,106.37,0.593,C0460,A0048,4.666923582263574,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4494392,-1.185446,0.2865676,0.07312168220570991
C0460_A0048,353.15,126.17,0.593,C0460,A0048,4.83763020393965,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46777853,-1.2037853,0.26822826,0.0547823462872834
C0460_A0048,363.15,147.7,0.593,C0460,A0048,4.995183189537334,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45268354,-1.1886903,0.28332326,0.06987734178594063
C0460_A0048,292.85,12.2,0.233,C0460,A0048,2.501435951739211,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0472891,-1.7832959,-0.31128234,0.409427692344537
C0460_A0048,303.85,15.3,0.233,C0460,A0048,2.72785282839839,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1467086,-1.8827155,-0.4107018,0.3100082177427914
C0460_A0048,314.05,18.3,0.233,C0460,A0048,2.9069010598473755,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0788827,-1.8148894,-0.3428759,0.37783413117205167
C0460_A0048,324.15,22.0,0.233,C0460,A0048,3.091042453358316,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0960274,-1.8320341,-0.36002058,0.3606894511488583
C0460_A0048,334.35,26.6,0.233,C0460,A0048,3.2809112157876537,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1608924,-1.8968992,-0.42488557,0.29582445805346036
C0460_A0048,344.55,30.6,0.233,C0460,A0048,3.4210000089583352,-1.4567168254164364,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1849822,-1.920989,-0.44897538,0.2717346448210385
C0460_A0048,293.05,19.7,0.3607,C0460,A0048,2.9806186357439426,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76154226,-1.497549,-0.025535464,0.25816643042582355
C0460_A0048,303.85,22.8,0.3607,C0460,A0048,3.126760535960395,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8318617,-1.5678685,-0.09585488,0.1878470162870296
C0460_A0048,314.05,29.8,0.3607,C0460,A0048,3.3945083935113587,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.79459727,-1.5306041,-0.05859047,0.2251114229680904
C0460_A0048,324.15,36.0,0.3607,C0460,A0048,3.58351893845611,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83892107,-1.5749278,-0.102914274,0.18078762097376666
C0460_A0048,334.35,42.0,0.3607,C0460,A0048,3.737669618283368,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8203367,-1.5563436,-0.0843299,0.1993719915868648
C0460_A0048,344.55,46.0,0.3607,C0460,A0048,3.828641396489095,-1.0197086910726436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95502037,-1.6910272,-0.21901357,0.06468832297343097
C0460_A0048,293.75,22.6,0.4361,C0460,A0048,3.1179499062782403,-0.8298837041334163,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.70476633,-1.4407731,0.031240463,0.12511737103023635
