solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,331.89,76.99,0.57,C0460,A0048,4.343675543289958,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.511122,-1.2049915,0.18274748,0.050996929857032525
C0460_A0048,341.78,91.8,0.57,C0460,A0048,4.519612297626445,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46946597,-1.1633354,0.2244035,0.09265294716049932
C0460_A0048,351.67,107.9,0.57,C0460,A0048,4.681204872264089,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53096193,-1.2248313,0.16290754,0.031156987401740777
C0460_A0048,361.52,125.5,0.57,C0460,A0048,4.832305758571839,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48917726,-1.1830467,0.20469221,0.07294166133095525
C0460_A0048,370.4,141.8,0.57,C0460,A0048,4.954417614098027,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50435084,-1.1982203,0.18951863,0.057768077108161675
C0460_A0048,312.14,57.89,0.593,C0460,A0048,4.058544658090914,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49281913,-1.1866887,0.20105034,0.029741749563726882
C0460_A0048,317.04,64.18,0.593,C0460,A0048,4.161691635681711,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47621214,-1.1700816,0.21765733,0.04634873608640144
C0460_A0048,322.01,71.03,0.593,C0460,A0048,4.263102323009719,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.424766,-1.1186354,0.26910347,0.09779487589887093
C0460_A0048,326.93,78.39,0.593,C0460,A0048,4.361696368200631,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43352377,-1.1273932,0.2603457,0.089037105837378
C0460_A0048,331.88,86.34,0.593,C0460,A0048,4.458292990127331,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4468622,-1.1407317,0.24700728,0.07569868902257393
C0460_A0048,336.88,94.8,0.593,C0460,A0048,4.551769409260976,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4269859,-1.1208553,0.26688358,0.09557499031117866
C0460_A0048,341.76,103.75,0.593,C0460,A0048,4.641984159110808,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45117784,-1.1450473,0.24269164,0.07138304451993416
C0460_A0048,346.69,113.2,0.593,C0460,A0048,4.729156165769083,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44826862,-1.1421381,0.24560085,0.07429225782445381
C0460_A0048,351.63,123.05,0.593,C0460,A0048,4.812590776837065,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47912264,-1.1729921,0.21474683,0.04343824128201912
C0460_A0048,356.57,133.4,0.593,C0460,A0048,4.893352133481524,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.480126,-1.1739955,0.21374348,0.04243488649419258
C0460_A0048,361.51,144.02,0.593,C0460,A0048,4.969952178820721,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48824698,-1.1821165,0.2056225,0.03431390265515755
C0460_A0048,313.15,6.39,0.123,C0460,A0048,1.8547342683894437,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9474989,-2.6413684,-1.2536294,0.14807200603006931
C0460_A0048,323.15,7.52,0.123,C0460,A0048,2.017566137961748,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.054422,-2.7482915,-1.3605524,0.041149021906839334
C0460_A0048,333.15,8.76,0.123,C0460,A0048,2.1701959049483,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8983138,-2.592183,-1.2044443,0.1972571628522739
C0460_A0048,343.15,10.1,0.123,C0460,A0048,2.312535423847214,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8779776,-2.571847,-1.1841081,0.21759331397532078
C0460_A0048,353.15,11.53,0.123,C0460,A0048,2.444952334280968,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8176755,-2.511545,-1.123806,0.277895452303873
C0460_A0048,363.15,13.03,0.123,C0460,A0048,2.567254391136754,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7618924,-2.455762,-1.068023,0.3336784856748447
C0460_A0048,373.15,14.6,0.123,C0460,A0048,2.681021528714291,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.862509,-2.5563784,-1.1686395,0.23306191138743015
C0460_A0048,383.15,16.21,0.123,C0460,A0048,2.785628335747585,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7902187,-2.4840882,-1.0963492,0.30535221271036717
C0460_A0048,393.15,17.87,0.123,C0460,A0048,2.8831233291713367,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7719547,-2.4658241,-1.0780852,0.32361626796244236
C0460_A0048,403.15,19.54,0.123,C0460,A0048,2.972463646614637,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7080072,-2.4018767,-1.0141377,0.38756370715616795
C0460_A0048,413.15,21.22,0.123,C0460,A0048,3.054944133185837,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6599643,-2.3538337,-0.96609485,0.43560660056589695
C0460_A0048,423.15,22.91,0.123,C0460,A0048,3.1315734964654043,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.663727,-2.3575964,-0.9698576,0.4318438785505161
C0460_A0048,433.15,24.57,0.123,C0460,A0048,3.201526186533088,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6562933,-2.3501627,-0.9624238,0.43927765063761326
C0460_A0048,443.15,26.21,0.123,C0460,A0048,3.266141017335315,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6562933,-2.3501627,-0.9624238,0.43927765063761326
C0460_A0048,453.15,27.8,0.123,C0460,A0048,3.3250360206965914,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6233879,-2.3172574,-0.92951846,0.4721829908323154
C0460_A0048,313.15,12.39,0.212,C0460,A0048,2.516889695641051,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3025026,-1.9963721,-0.60863316,0.24866637216901144
C0460_A0048,323.15,14.69,0.212,C0460,A0048,2.6871669901857858,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5334327,-2.227302,-0.83956325,0.017736282218449917
C0460_A0048,333.15,17.16,0.212,C0460,A0048,2.8425810940598164,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3225527,-2.0164223,-0.6286832,0.22861632334088644
C0460_A0048,343.15,19.78,0.212,C0460,A0048,2.984671326194566,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3320273,-2.0258968,-0.63815784,0.2191416882166799
C0460_A0048,353.15,22.54,0.212,C0460,A0048,3.11529150861163,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3579644,-2.0518339,-0.6640949,0.19320460783337912
C0460_A0048,363.15,25.43,0.212,C0460,A0048,3.2359295794340284,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3513372,-2.0452065,-0.6574677,0.1998318098673757
C0460_A0048,373.15,28.42,0.212,C0460,A0048,3.347093122668954,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3979664,-2.091836,-0.7040969,0.1532026194224294
C0460_A0048,383.15,31.53,0.212,C0460,A0048,3.4509394735569696,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4654984,-2.159368,-0.771629,0.08567055689191183
C0460_A0048,393.15,34.72,0.212,C0460,A0048,3.547315889792149,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3547869,-2.0486565,-0.6609174,0.1963821314463552
C0460_A0048,403.15,37.99,0.212,C0460,A0048,3.6373229671995344,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.356201,-2.0500705,-0.6623316,0.19496795164441427
C0460_A0048,413.15,41.32,0.212,C0460,A0048,3.721346644251438,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3160856,-2.009955,-0.6222161,0.23508342729901632
C0460_A0048,423.15,44.71,0.212,C0460,A0048,3.800197190245889,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3289944,-2.0228639,-0.6351249,0.22217461096143087
C0460_A0048,433.15,48.15,0.212,C0460,A0048,3.8743211382441354,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1954474,-1.8893169,-0.501578,0.35572155939435324
C0460_A0048,443.15,51.61,0.212,C0460,A0048,3.943715452160636,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1924157,-1.8862852,-0.49854624,0.3587532900462087
C0460_A0048,453.15,55.09,0.212,C0460,A0048,4.008968211484625,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1924157,-1.8862852,-0.49854624,0.3587532900462087
C0460_A0048,313.15,19.44,0.303,C0460,A0048,2.967332799032293,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0361624,-1.7300318,-0.3422929,0.15786009706895943
C0460_A0048,323.15,22.95,0.303,C0460,A0048,3.133317936506554,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0903796,-1.7842491,-0.39651012,0.10364287771623726
C0460_A0048,333.15,26.84,0.303,C0460,A0048,3.289893312103481,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1810122,-1.8748816,-0.48714268,0.013010319847279739
C0460_A0048,343.15,31.07,0.303,C0460,A0048,3.436242723404956,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1974523,-1.8913218,-0.50358284,0.0034298332746685034
C0460_A0048,353.15,35.58,0.303,C0460,A0048,3.571783682237689,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1298395,-1.823709,-0.43597007,0.06418293394487495
C0460_A0048,363.15,40.36,0.303,C0460,A0048,3.697839195485408,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0887465,-1.782616,-0.39487708,0.10527592577379341
C0460_A0048,373.15,45.34,0.303,C0460,A0048,3.814189645079383,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0552495,-1.7491189,-0.36137998,0.13877302088182564
C0460_A0048,383.15,50.49,0.303,C0460,A0048,3.921775296870824,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1349976,-1.8288671,-0.44112813,0.0590248671953022
C0460_A0048,393.15,55.77,0.303,C0460,A0048,4.021236090401462,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1875547,-1.8814242,-0.49368525,0.0064677564088642114
C0460_A0048,403.15,61.13,0.303,C0460,A0048,4.113002744040634,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1312138,-1.8250833,-0.4373443,0.06280868925493355
C0460_A0048,413.15,66.54,0.303,C0460,A0048,4.197803270590331,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.061001,-1.7548704,-0.36713147,0.1330215302888691
C0460_A0048,423.15,71.95,0.303,C0460,A0048,4.2759714333333765,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97139835,-1.6652678,-0.27752888,0.22262411989610786
C0460_A0048,433.15,77.33,0.303,C0460,A0048,4.348081978620944,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97139835,-1.6652678,-0.27752888,0.22262411989610786
C0460_A0048,443.15,82.63,0.303,C0460,A0048,4.414372810713093,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9016096,-1.595479,-0.20774013,0.2924128738824665
C0460_A0048,453.15,87.8,0.303,C0460,A0048,4.475061500641071,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8387657,-1.5326352,-0.14489621,0.3552567926828205
C0460_A0048,313.15,27.9,0.392,C0460,A0048,3.32862668882732,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8214523,-1.5153217,-0.12758285,0.11504111956963459
C0460_A0048,323.15,33.4,0.392,C0460,A0048,3.5085558999826545,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8439933,-1.5378628,-0.15012383,0.09250013303170124
C0460_A0048,333.15,39.44,0.392,C0460,A0048,3.6747805297344343,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8315475,-1.525417,-0.13767803,0.10494594048867145
C0460_A0048,343.15,45.97,0.392,C0460,A0048,3.8279890098181366,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9344744,-1.6283438,-0.24060494,0.002019030565117985
C0460_A0048,353.15,52.92,0.392,C0460,A0048,3.968781339246755,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.93353045,-1.6273999,-0.23966098,0.0029629893244258465
C0460_A0048,363.15,60.23,0.392,C0460,A0048,4.09817056705563,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87037987,-1.5642493,-0.1765104,0.06611357402214924
C0460_A0048,373.15,67.87,0.392,C0460,A0048,4.217594110715667,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81838495,-1.5122545,-0.124515474,0.11810849379906574
C0460_A0048,383.15,75.77,0.392,C0460,A0048,4.327702435943282,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9139801,-1.6078496,-0.22011065,0.02251331281075397
C0460_A0048,393.15,83.87,0.392,C0460,A0048,4.42926798099632,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8634537,-1.5573232,-0.16958421,0.07303975295433918
C0460_A0048,403.15,92.12,0.392,C0460,A0048,4.523092074952484,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82693803,-1.5208075,-0.13306856,0.10955540608773151
C0460_A0048,413.15,100.47,0.392,C0460,A0048,4.609859175474223,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.809545,-1.5034144,-0.11567551,0.12694845866570392
C0460_A0048,423.15,108.86,0.392,C0460,A0048,4.690062653006054,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81440604,-1.5082755,-0.120536566,0.12208740186104694
C0460_A0048,433.15,117.24,0.392,C0460,A0048,4.764223115842691,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72096044,-1.41483,-0.027090967,0.21553300094017902
C0460_A0048,443.15,125.55,0.392,C0460,A0048,4.832704085603594,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7141624,-1.408032,-0.020292938,0.22233102988610187
C0460_A0048,453.15,133.74,0.392,C0460,A0048,4.895897616625833,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7132321,-1.4071016,-0.019362628,0.22326133918175617
C0460_A0048,313.15,38.61,0.479,C0460,A0048,3.653511310276145,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6609654,-1.3548348,0.03290409,0.07508929851839596
C0460_A0048,323.15,46.37,0.479,C0460,A0048,3.836652698403369,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6555173,-1.3493867,0.03835219,0.08053740146944577
C0460_A0048,333.15,55.06,0.479,C0460,A0048,4.008423499714461,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69671136,-1.3905809,-0.0028418899,0.03934332016298825
C0460_A0048,343.15,64.57,0.479,C0460,A0048,4.167749906638376,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7035303,-1.3973998,-0.00966084,0.032524369986749235
C0460_A0048,353.15,74.82,0.479,C0460,A0048,4.31508522892,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68884945,-1.3827189,0.0050200224,0.04720523241350705
C0460_A0048,363.15,85.69,0.479,C0460,A0048,4.450736132681027,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60111904,-1.2949885,0.09275043,0.1349356401283508
C0460_A0048,373.15,97.08,0.479,C0460,A0048,4.5755353808584,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5901617,-1.2840312,0.10370779,0.14589300039598996
C0460_A0048,383.15,108.9,0.479,C0460,A0048,4.690430029938915,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7569878,-1.4508573,-0.06311834,0.020933128563665804
C0460_A0048,393.15,121.03,0.479,C0460,A0048,4.7960384487505126,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.71307933,-1.4069488,-0.019209862,0.022975348265863005
C0460_A0048,403.15,133.38,0.479,C0460,A0048,4.89320219720416,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.705351,-1.3992205,-0.0114815235,0.030703686507440153
C0460_A0048,413.15,145.84,0.479,C0460,A0048,4.982510130370407,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69860524,-1.3924747,-0.004735768,0.03744944217989499
C0460_A0048,313.15,44.9,0.519,C0460,A0048,3.8044377947482086,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57597893,-1.2698483,0.11789054,0.07987246105138635
C0460_A0048,323.15,54.21,0.519,C0460,A0048,3.992865393272247,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5975187,-1.2913882,0.09635079,0.05833271333639001
C0460_A0048,333.15,64.78,0.519,C0460,A0048,4.170996913743183,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59050936,-1.2843788,0.10336012,0.06534204074804162
C0460_A0048,343.15,76.47,0.519,C0460,A0048,4.336898507056134,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6090653,-1.3029348,0.08480418,0.046786101550501336
