smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
OC1(=C(N)C=C(C)C(=C1)C),5.28,4.63001,0.392451,4.2910614,0.64998987197876,19.31343033531648,True,0.4166666666666667,True,2.659205799102783,6.600814456939697,3.0219301257072706,6.23809013033521,2.404011,9.057884
N(C1(=CC=CC=C1))CC,5.29,5.128278,0.23881811,5.11572,0.16172222137451175,12.139172307194386,True,0.6363636363636364,True,3.157473449707031,7.099082107543945,3.823366581004837,6.433188976246139,3.0687134,9.235756
N2(=CC=C(C1(=CC=CC=C1))C=C2),5.3,5.324938,0.3794946,5.5374346,0.02493782043457049,19.068336788091,True,0.5,True,3.354133491516113,7.2957421493530275,3.742425069822538,6.907450571046603,1.5166473,8.913441
N#CC(N)(C)C,5.3,7.504093,0.69199634,8.186045,2.204093170166016,30.337243250945498,True,0.4166666666666667,True,5.5332888412475585,9.474897499084474,5.3049104986196,9.703275841712431,4.365637,10.555056
O=C(OCC)CCCC1(=NC=CC=C1),5.32,5.109151,0.6795251,5.5295467,0.21084911346435575,19.91323677963681,True,0.6756756756756757,True,3.1383465576171874,7.079955215454102,2.9345781591188844,7.283723613952405,2.6566842,9.172651
ON=C(N)CC1(=CC=CC=C1),5.32,6.998549,0.5922547,6.085909,1.6785489845275876,18.576805338228215,True,0.4444444444444444,True,5.027744655609131,8.969353313446046,4.996189761372634,9.000908207682542,4.161371,10.307144
N1(C(C)C1C),5.335,9.076369,0.80915016,7.3754516,3.741369285583496,25.428967472512618,True,0.3333333333333333,True,7.105564956665039,11.047173614501954,6.646003127990434,11.50673544317656,5.224756,11.544098
S1(C(NCC1)C2(=CC=C(C)C=C2)),5.35,7.2671037,0.7085403,6.6483946,1.9171036720275882,18.48429791625265,True,0.6666666666666666,True,5.296299343109131,9.237908000946046,5.035274212868726,9.498933131186451,4.9098763,10.007013
NC2(=CC1(=C(CCC1)C=C2)),5.35,5.1793184,0.2980686,4.817735,0.17068157196044886,15.91626729032339,True,0.9,True,3.2085140991210936,7.150122756958008,3.7574862660078923,6.601150590071209,3.2477314,9.464516
S2(C1(=NC=CN1C(=C2)C)),5.36,3.9803767,0.6509801,4.038514,1.3796232795715335,45.730034364692884,False,0.3333333333333333,True,2.0095723915100097,5.951181049346924,1.8621327045123413,6.098620736344593,1.4523382,7.124729
N2(=CC=1(C(=CC=CC=1)C=C2)),5.36,4.8187613,0.54118097,4.412878,0.5412386512756351,13.86489997829629,True,0.5,True,2.847957019805908,6.789565677642822,2.9171875938086362,6.720335103640094,1.1499174,9.307371
OCCC1(=CN=CC=C1),5.38,5.463844,0.25813037,5.532808,0.08384382247924815,12.91928073440811,True,0.7692307692307693,True,3.493039493560791,7.434648151397705,4.120823103140355,6.8068645418181415,2.8708181,8.88084
OC=2(C=1(C(=CN=CC=1)C=CC=2)),5.4,4.6257534,0.49706197,5.2186007,0.7742465972900394,9.295611538125705,True,0.7037037037037037,True,2.654949073791504,6.596557731628418,2.811241119861762,6.44026568555816,0.83953,8.564482
N2(=C(N)C1(=C(NN=C1)N=C2C)),5.41,4.880392,0.30211267,4.6436763,0.5296079254150392,16.664088437726768,True,0.6551724137931034,True,2.909587745666504,6.851196403503418,3.4505796441954963,6.3102045049744255,2.0928779,8.575703
O=C(OCC)N1(CCN(CC#C)CC1),5.44,7.2308946,0.55859196,5.630173,1.790894565582275,27.838793934071884,True,0.5806451612903226,True,5.260090236663818,9.201698894500733,5.294963125407408,9.166826005757143,4.126517,9.984434
S1(C(NCC1)C2(=CC=C(OC)C=C2)),5.45,7.4293227,0.5954373,6.015287,1.9793227195739744,22.754765403914924,True,0.6666666666666666,True,5.4585183906555175,9.400127048492433,5.420683187066275,9.437962252081675,5.102871,9.97743
N(C1(=CC=CC=C1))C(CC)C,5.47,5.562345,0.19324218,5.5377135,0.09234502792358423,10.23644081397338,True,0.5833333333333334,True,3.591540699005127,7.533149356842041,4.347370312607124,6.777319743240044,3.5290308,9.467421
O4(C(N2(C=1(N=CN3(C=CN=C3(C=1C=C2)))))C(O)C(C4CO)O),5.49,4.2545195,0.377916,4.42286,1.235480537414551,70.44519825673856,False,0.6938775510204082,True,2.283715133666992,6.225323791503906,2.6751218136318635,5.833917111539035,2.5343614,8.656321
[S-]C2(=NC1(=NC=NC=C1N=C2)),5.5,6.9561777,0.84779453,6.6970572,1.4561777114868164,30.83133087650075,True,0.5,True,4.985373382568359,8.926982040405274,4.449553343063049,9.462802079910585,1.2589185,9.641497
OC3(=CC=1(C(=NC2(=CC=CC=C2(C=1)))C=C3)),5.52,4.55503,0.3760854,4.578739,0.9649701309204097,10.147344336116543,True,0.6538461538461539,True,2.5842255401611327,6.525834197998047,2.9792446183092833,6.130815119849896,1.4494154,8.652027
N1(=C(N=C(N)N=C1NCC)NCC),5.52,5.139806,0.28322396,4.7966743,0.38019420623779254,23.2063570159773,True,0.9,True,3.16900146484375,7.110610122680664,3.747267078774651,6.5323445087497625,2.7637517,7.3679667
O=C(OC)C1(=C(N(C)C)C=CC=C1),5.55,2.8974302,0.5112321,2.5061421,2.652569818496704,21.14204578265704,True,0.45454545454545453,True,0.9266258525848388,4.868234510421753,1.0549555549155176,4.739904808091074,1.9683402,8.948711
N=1(NC=C(C=1)N),5.57,4.959127,0.40058255,4.4304504,0.6108730506896975,22.43286947791631,True,0.45454545454545453,True,2.9883226203918456,6.92993127822876,3.335000665444723,6.583253233175883,1.8785033,9.196503
O(C2(=CC=1(N=CNC=1C=C2)))CC,5.57,5.980411,0.25266504,6.2085414,0.41041105270385714,16.77311508741245,True,0.5675675675675675,True,4.0096067237854,7.951215381622315,4.648175245912604,7.312646859495111,2.1196704,8.570008
ClC2(=C(C(=N)C1(=CC=CC=C1))C=CC=C2),5.59,4.0742865,0.6412767,5.1581345,1.515713539123535,15.386647810073622,True,0.5925925925925926,True,2.1034821319580077,6.045090789794922,1.9751904783228165,6.173382443430113,0.92154896,8.819742
N(C1(=CC=CC=C1))C2(CCCCC2),5.6,5.2305975,0.5544159,4.9733143,0.3694025039672848,12.327433761101933,True,0.9523809523809523,True,3.2597931671142577,7.201401824951172,3.3029068520781193,7.15828813998731,3.7351165,9.668905
OC(CN(CC(O)CC)CCCCCCCCCCCC)CC,5.6,6.167799,0.21977676,6.2423797,0.56779899597168,8.70924913388497,True,1.0,True,4.1969946670532225,8.138603324890138,4.900462708662106,7.435135283281253,5.3223042,10.547085
O2(C(C1(=CC=NC=C1))=CC=C2),5.6,4.436376,0.36145535,4.1982965,1.1636239051818844,23.35749437580299,True,0.32432432432432434,False,2.465571765899658,6.407180423736572,2.8894608009931275,5.983291388643103,0.8769525,9.153107
ON(CC)CC,5.62,5.1165986,0.71028566,5.807575,0.503401393890381,28.174137503505314,True,0.38461538461538464,True,3.145794277191162,7.087402935028076,2.8813250038949074,7.35187220832433,2.9207973,9.48254
OCC1(=NC=2(C=C(C)C=CC=2(N1))),5.64,5.2011175,0.37215596,5.812918,0.43888248443603484,19.173664091256033,True,0.6470588235294118,True,3.2303131866455077,7.171921844482422,3.633086350271319,6.769148680856611,1.9524179,8.715592
O=[N+]([O-])C1(=C(N=CN(C)C)C=CC=C1),5.65,6.914612,0.46188492,6.9016814,1.2646118164062496,24.971217134359414,True,0.5142857142857142,True,4.943807487487793,8.885416145324708,5.1695155652396245,8.659708067572875,2.6926553,9.341164
N(C1(=CC=CC=C1))(CCC)C,5.67,5.8645325,0.26805976,5.996629,0.19453247070312507,10.361959053276495,True,0.64,True,3.893728141784668,7.835336799621582,4.5019177625207,7.22714717888555,3.603292,9.371157
OC=2(C1(=NC=CC=C1C(N)=CC=2)),5.67,5.722013,0.6216905,5.915211,0.052012996673584055,13.134423824805648,True,0.6129032258064516,True,3.751208667755127,7.692817325592041,3.6615671164503176,7.78245887689685,1.0226696,8.536415
O(C=2(C1(=NC(=CC=C1C=CC=2)C)))C,5.69,4.9563937,0.40049425,5.1688447,0.733606281280518,15.192817636899338,True,0.5862068965517241,True,2.9855893898010253,6.92719804763794,3.332441688591258,6.580345748847707,1.8770995,8.866518
N2(=CC=C(C=CC1(=CC=NC=C1))C=C2),5.695,5.5522294,0.36887416,4.855165,0.1427705955505374,18.593666287001035,True,0.7777777777777778,True,3.5814250755310058,7.52303373336792,3.9906743266707694,7.113784482228157,1.493639,8.555052
O2(CCN(C1(=CC=C(N(C)C)C=C1))CC2),5.7,5.700241,0.5865085,5.26947,0.00024108886718732236,20.73566733664263,True,0.6666666666666666,True,3.7294367599487304,7.671045417785645,3.7092210027690995,7.691261174965275,3.2889376,9.079678
N1(N(CC=CC1)C)(C),5.7,6.4989576,0.43610555,6.7785516,0.7989576339721678,20.07063227542335,True,0.5714285714285714,True,4.528153305053711,8.469761962890626,4.804732653091494,8.193182614852843,3.6065712,9.236681
N=3(C2(=C1(N=CC=CC1=C(C)C=C2C(C)=CC=3))),5.71,5.6932054,0.21557486,5.792218,0.016794643402099574,10.792144429239055,True,0.6666666666666666,True,3.7224010276794433,7.6640096855163575,4.434160824288016,6.952249888907785,1.7818005,8.7293625
O=C(N)C1(=C2(C=CC=C1COCCOCC3(=CN=C(COCCOC2)N3))),5.72,4.6958265,0.4829523,4.694033,1.0241734695434568,35.680024640479786,True,0.7727272727272727,True,2.725022201538086,6.666630859375,2.9091573248682217,6.482495736044864,4.7127604,8.8583145
O2(C=C(C1(=CC=NC=C1))C=C2),5.72,4.5429983,0.38602635,4.724877,1.1770016860961912,24.160113241883913,True,0.5714285714285714,True,2.5721939849853515,6.513802642822266,2.947596256048291,6.138400371759326,1.2143021,9.039028
O3(C(CN(CC1(=CC=CC=C1))CC2(OC2))C3),5.75,6.6006136,0.5778512,4.348489,0.8506135940551758,20.472701996082627,True,0.5483870967741935,True,4.629809265136719,8.571417922973634,4.626677313786263,8.574549874324088,4.997939,9.942011
O=C([O-])CC(C1(=[NH+]C=CN1))C2(=NC=CN2),5.76,6.6062593,0.8828149,5.091232,0.846259346008301,32.85126103088919,True,0.375,True,4.635455017089844,8.577063674926759,4.030528168363647,9.181990523652955,2.7912548,10.203327
N1(=C(NC=C1CC=2(N=CNC=2))CC4(=NC(CC=3(NC=NC=3))=CN4)),5.789999999999999,6.229398,0.39933512,5.6690154,0.43939777374267663,38.6704647085618,True,0.6341463414634146,True,4.258593444824219,8.200202102661134,4.6077330959130345,7.851062451572317,2.2270374,8.807779
ON=C(N)C(C)(C)C,5.8,7.1209497,0.8367521,5.816876,1.3209497451782228,29.91322238327233,True,0.35294117647058826,True,5.1501454162597655,9.09175407409668,4.6361157389793615,9.605783751377084,4.7045374,10.381855
N1(=CC(=CC=C1)C),5.81,5.3668118,0.28723526,5.4412227,0.44318824768066367,16.81470626970732,True,0.5238095238095238,True,3.396007423400879,7.337616081237793,3.96635740105543,6.767266103583242,2.0699399,8.897844
N1(=C(C=CC=C1)C(C)C),5.83,5.5799556,0.18803468,5.534455,0.2500444221496583,12.911876091147969,True,0.4583333333333333,True,3.6091512489318847,7.550759906768799,4.375256981220999,6.784654174479685,3.4398327,8.974653
N1(=C(N=C(NCC)N=C1NCC)NCC),5.84,5.200589,0.43311012,5.3586574,0.6394108200073241,29.518462478938527,True,0.65,True,3.2297848510742186,7.171393508911133,3.5122751822849994,6.888903177700352,2.5423703,6.718565
OC2(=CC=1(C(=CN=CC=1)C=C2)),5.85,5.1997924,0.5893887,5.1234503,0.6502076148986813,13.271202945358002,True,0.8333333333333334,True,3.228988056182861,7.1705967140197755,3.203088674908402,7.1964960952942345,1.6386154,8.9296055
O(C1(=CC=C(N(C)C)C=C1))C,5.86,3.7776406,0.9283284,2.613959,2.082359418869019,24.091151044437048,True,0.5769230769230769,True,1.8068362522125243,5.748444910049439,1.11209609852027,6.4431850637416925,2.188992,8.568039
O2(CCN(CC1(OC1))CC2),5.88,6.589296,0.39098266,5.969166,0.7092958641052247,28.168123433756726,True,0.44,True,4.6184915351867675,8.560100193023683,4.984113366815137,8.194478361395312,5.0119905,10.075331
ON=C(N)C,5.9,7.47835,0.8124114,5.820022,1.5783501625061032,28.49315399125901,True,0.46153846153846156,True,5.507545833587646,9.449154491424562,5.041548437421039,9.915151887591168,4.514528,9.883404
N#CCCNN,5.91,4.8737535,0.52296764,5.1668077,1.036246452331543,28.763358177845568,True,0.43478260869565216,True,2.90294921875,6.844557876586914,3.008120758172879,6.739386337164035,2.4318972,9.209368
O(C1(=CC=C(NC)C=C1))C,5.93,4.2586756,0.59216213,3.4983425,1.671324424743652,20.120356514208645,True,0.56,True,2.2878712463378905,6.229479904174805,2.256499015654625,6.26085213485807,1.8334739,9.084429
N1(=CC=C(C(C)(C)C)C=C1),5.95,6.2006884,0.3307349,6.429291,0.25068836212158185,19.877954288869812,True,0.5,True,4.229884033203125,8.17149269104004,4.714394726157584,7.68698199808558,3.6295338,9.160851
O=C(C1(=CC=CC=C1))CC2(=CC=NC=C2),5.963333333333333,5.2544937,0.5226345,5.636313,0.7088396199544267,11.014690442026604,True,0.65625,True,3.283689384460449,7.225298042297363,3.389518300959318,7.119469125798494,0.91461384,8.813229
N=3(C1(=C(C=C2(CCCCC2(=C1)))NC=3)),5.98,6.0351267,0.34721175,6.539713,0.05512668609619098,20.274504298523183,True,0.5,True,4.064322357177734,8.00593101501465,4.516318761227225,7.5539346109651575,3.1114492,8.894587
O(C2(=C(C(=N)C1(=CC=CC=C1))C=CC(=C2)O))C,5.99,6.100856,0.59797496,6.913479,0.11085582733154276,15.32581479953314,True,0.7142857142857143,True,4.130051498413086,8.071660156250001,4.087208631733795,8.114503022929291,1.3907173,7.871548
OC1(=CC=C(NC)C=C1),6.0,4.724939,0.37341613,4.1435103,1.2750611305236816,20.174270551740584,True,0.55,True,2.754134540557861,6.6957431983947755,3.1544209863199075,6.295456752632729,1.9288805,9.05843
O=[N+]([O-])C=2(C1(=C(NCCC[NH+](C)C)C(=CN=C1C=CC=2)C)),6.01,6.2590837,0.20460017,6.419989,0.24908374786376974,8.580019447496758,True,0.7254901960784313,True,4.288279418945312,8.229888076782228,5.021695932278239,7.4964715634493,4.5743036,9.774435
N(C1(=CC=CC=C1))(CC)C,6.02,5.7282143,0.2813616,5.9694886,0.29178573608398395,13.233916929501692,True,0.5909090909090909,True,3.7574099349975585,7.699018592834473,4.339350579656553,7.117077948175479,3.5684462,9.229076
OCCCCCC1(=CC=NC=C1),6.04,5.950633,0.18324527,6.029142,0.08936695098876957,7.782097328498909,True,0.9545454545454546,True,3.9798287200927733,7.921437377929688,4.755385556369548,7.145880541652913,3.7048488,9.089294
N2(=C(C1(CCCCC1))CCC2),6.05,8.27796,0.5188763,8.8973465,2.2279598236083986,18.426286030065963,True,0.3548387096774194,True,6.307155494689941,10.248764152526856,6.420400574973983,10.135519072242815,3.9837708,10.375677
S(C(=N)C1(=CC=CC=C1))CC,6.05,5.9446654,0.71034247,7.0582595,0.10533456802368146,15.130381713090674,True,0.7037037037037037,True,3.973861103057861,7.9154697608947755,3.709279738089855,8.180051125862782,2.552,9.250032
N=3(C2(=C1(N=CC(C)=CC1=C(C)C=C2C(C)=C(C=3)C))),6.07,5.756829,0.15982322,5.6522803,0.31317121505737333,9.622665059416379,True,0.6923076923076923,True,3.78602445602417,7.727633113861084,4.607800787614163,6.905856782271091,2.3600328,8.767334
S1(C(=NC=C1C)N(C)C),6.08,4.7036586,0.4620662,5.076994,1.3763414192199708,29.209365610108524,True,0.5769230769230769,True,2.732854251861572,6.674462909698486,2.9582045889841995,6.449112572575859,2.6697667,8.706863
O=C2(C1(=C([O-])N=CN=C1C(=O)C3(=C2N=CN3C))),6.09,6.318467,0.63520044,6.507492,0.22846714019775405,31.752542387094206,True,0.6097560975609756,True,4.347662811279297,8.289271469116212,4.2313616731670365,8.405572607228471,0.49818802,9.719915
O1(C(C(O)C(O)C(C1CN2(CCOCC2))O)CO),6.1,7.1482964,0.4876919,6.1601353,1.0482963562011722,28.112129833381733,True,0.3939393939393939,True,5.177492027282715,9.11910068511963,5.352274317970152,8.944318394432191,5.709083,10.241194
O3(CCN(C(CC(C#N)(C1(=CC=CC=C1))C2(=CC=CC=C2))C)CC3),6.1,6.8450594,0.35734898,6.646128,0.7450593948364261,17.629080271965208,True,0.5681818181818182,True,4.874255065917969,8.815863723754884,5.306247340872724,8.383871448800129,4.8194976,9.857216
O=C(C(=NO)CN1(CCOCC1))C,6.1,7.319049,0.5023481,6.9434204,1.219048881530762,24.07216825403899,True,0.4722222222222222,True,5.348244552612305,9.28985321044922,5.494105251261139,9.143992511800384,5.0123043,9.736359
O(C2(=C1(N=C(C)N(C1=C(OC)C=C2)C)))C,6.12,5.5064163,0.51618844,5.814503,0.6135836791992189,23.898519553912795,True,0.6,True,3.535611991882324,7.477220649719238,3.6541611371586313,7.358671504442931,2.5439916,8.992569
N(C1(=C(C=CC=C1C)C))C,6.12,4.877782,0.27608058,4.9174848,1.242218132019043,13.82820605036728,True,0.5,True,2.9069775390625,6.848586196899414,3.4993394158399056,6.2562243201220085,3.531896,9.786428
N=3(C2(=C1(N=C(C=CC1=CC=C2C=CC=3C)C))),6.15,5.45592,0.31630385,5.708539,0.6940797805786136,13.40269324705909,True,0.6521739130434783,True,3.4851158905029296,7.426724548339844,3.9981038666921704,6.9137365721506026,1.6046267,8.764139
N1(=CC(=CC(=C1)C)C),6.15,5.5062513,0.28442514,5.523178,0.6437486648559574,21.041545398516057,True,0.5714285714285714,True,3.535447006225586,7.4770556640625,4.111342287087264,6.901160383200822,2.595945,9.211086
S(=O)(=O)(NCCN1(CCOCC1))C2(=C(OC)C(OC)=C(OC)C=C2),6.16,7.42779,0.43482032,6.8185153,1.2677901649475096,22.742023265829935,True,0.8695652173913043,True,5.456985836029053,9.398594493865968,5.736101361057538,9.11947896883748,4.630003,9.932159
O2(C(CN(CC=C)CC1(OC1))C2),6.16,6.4295526,0.64728385,5.81664,0.2695525550842284,21.87707205637439,True,0.5909090909090909,True,4.458748226165771,8.400356884002687,4.318602495978512,8.540502614189945,5.168688,10.166916
N=2(C=1(C(=CC(N)=CC=1)C=C3(C=2C=CC(=C3)N))),6.18,8.120853,0.6414059,8.039541,1.940853424072266,11.692990287804504,True,0.8181818181818182,True,6.1500490951538085,10.091657752990724,6.02150255940667,10.220204288737861,1.6674311,9.668129
N(C1(=CC=CC=C1))(C(C)C)C(C)C,6.19,7.3579245,0.41664428,7.158552,1.1679244613647457,17.666867062439415,True,0.46153846153846156,True,5.387120132446289,9.328728790283204,5.702103051708482,9.01374587102101,3.8740544,9.388176
O(C2(=CC1(=C(NC(C1)C)C=C2)))C,6.2,5.5472665,0.396793,5.154405,0.6527335166931154,21.882531919149635,True,0.5,True,3.5764621543884276,7.518070812225342,3.9306182312425753,7.163914735371194,3.102834,9.101032
O=[N+]([O-])C=3(C2(=C(NCCC[NH+](C)C)C=1(C(=CC=CC=1)N=C2C=CC=3))),6.2,5.85822,0.3773498,5.476332,0.34177989959716815,14.506073247490908,True,0.9361702127659575,True,3.887415771484375,7.829024429321289,4.279939780762785,7.436500420042879,3.507104,9.864508
N=2(C1(=C(C=CC=C1)NC=2CC)),6.2,6.111122,0.32561165,6.21618,0.08887786865234393,16.920282980307228,True,0.6551724137931034,True,4.140317802429199,8.081926460266114,4.634938387884938,7.587305874810374,2.1383436,8.8567505
O=C(C(C1(=CC=CC=C1))CN2(CCOCC2))C,6.23,7.0228386,0.37472254,6.5590515,0.7928385925292964,15.900506077588357,True,0.6829268292682927,True,5.05203426361084,8.993642921447755,5.4497427185424065,8.595934466516187,5.421079,9.953627
N4(=C2(C=1(N(C=3(C=CC(=CC=3(C=1CCC2))C))C=C4))),6.24,6.106092,0.4799541,6.232357,0.13390802383422873,19.988456705285955,True,0.4230769230769231,True,4.135287647247314,8.07689630508423,4.325339223071262,7.886844729260281,1.6825299,8.878519
S1(C(NC(C1)C(=O)[O-])CCC),6.25,8.273382,0.49993175,8.279794,2.0233821868896484,27.382546337086172,True,0.3611111111111111,True,6.302577857971191,10.244186515808106,6.453206863412054,10.093557510367244,5.412522,10.37101
O=C([O-])C=CC=1(N=CNC=1),6.275,5.858279,0.52010125,5.783981,0.41672077178955114,26.371269429035785,True,0.5,True,3.887474899291992,7.829083557128906,3.9983027750155267,7.718255681405372,0.63466144,9.123968
O=[N+]([O-])C=3(C=1(C(=NC2(=CC=CC=C2(C=1NCCC[NH+](C)C)))C(C)=CC=3)),6.29,5.8746176,0.34968263,5.8644996,0.41538242340087894,15.611304073904813,True,0.7962962962962963,True,3.903813247680664,7.845421905517578,4.350933781628772,7.39830137156947,4.4094677,9.74168
N=2(C1(=C(C=CC=C1)NC=2C)),6.3,6.2485285,0.41707173,6.031476,0.051471519470214666,16.175063506470828,True,0.5555555555555556,True,4.277724151611328,8.219332809448243,4.591863560460126,7.905193400599444,1.3868175,8.696224
S1(CNCC1),6.31,9.042418,0.63745606,8.950727,2.7324175262451176,29.717034684782824,True,0.2857142857142857,False,7.07161319732666,11.013221855163575,6.950860973029627,11.133974079460607,5.195729,10.850788
S2(C1(=C(C=C(C(=O)[O-])C=C1)C=C2CN3(C=NC=C3))),6.34,5.990181,0.55084336,6.3372545,0.3498190307617186,21.931234570985602,True,0.6078431372549019,True,4.019376640319824,7.960985298156738,4.069540103384172,7.91082183509239,0.879923,8.836027
S1(C(=C(C)C3(=C1C=C(CN2(C=NC=C2))C=C3))C(=O)[O-]),6.35,6.37277,0.42997265,6.221953,0.02276983261108434,23.909139780021842,True,0.6296296296296297,True,4.401965503692627,8.343574161529542,4.6906471060656845,8.054892559156484,1.5894976,8.816317
O=[N+]([O-])C3(=CC1(=C(NC2(=C1CCN=C2C))C=C3)),6.37,3.6574416,0.73025596,4.5646358,2.7125583839416505,26.566876615502633,True,0.5957446808510638,True,1.6866372871398925,5.628245944976807,1.3827599695061563,5.932123262610543,1.338767,8.8781395
OCC=1(N=CNC=1),6.38,4.859266,0.65159583,5.9066763,1.5207341957092284,23.470990569066423,True,0.6086956521739131,True,2.8884614753723143,6.830070133209229,2.7398067758151576,6.978724832766385,2.05786,8.774204
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCC[NH+](C)C)C=CC=2)),6.39,6.3279314,0.22753535,6.0727296,0.06206859588623015,9.809795266413568,True,0.8666666666666667,True,4.357127075195312,8.298735733032228,5.0452848411665245,7.6105779670610145,4.4735503,9.767363
