solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0505_A0048,338.0,199.97,0.7149,C0505,A0048,5.298167355296911,-0.335612606209331,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6533389,-1.844626,0.53794813,0.31772630293983894
C0505_A0048,323.15,3.8,0.0865,C0505,A0048,1.33500106673234,-2.447610865044304,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1181903,-4.3094773,-1.9269032,0.6705794234993974
C0505_A0048,323.15,7.4,0.1489,C0505,A0048,2.0014800002101243,-1.9044803392921736,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5333142,-3.7246013,-1.3420272,0.6288338887656877
C0505_A0048,323.15,17.3,0.2646,C0505,A0048,2.8507065015037334,-1.3295360273012815,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5812525,-2.7725396,-0.38996542,0.25171642841008324
C0505_A0048,323.15,26.0,0.3521,C0505,A0048,3.258096538021482,-1.0438400528211302,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4520215,-2.6433086,-0.26073444,0.4081814267854982
C0505_A0048,323.15,31.7,0.4016,C0505,A0048,3.456316680883235,-0.9122987106046176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3118804,-2.5031674,-0.12059331,0.3995816395082974
C0505_A0048,323.15,36.3,0.432,C0505,A0048,3.591817741270805,-0.8393296907380268,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2109771,-2.402264,-0.019690037,0.3716473867461041
C0505_A0048,323.15,40.8,0.4622,C0505,A0048,3.708682081410116,-0.7717575811418567,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.062979,-2.254266,0.12830806,0.2912214017835584
C0315_A0044,303.15,30.7,0.2871,C0315,A0044,3.4242626545931514,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7986234,-1.9899104,0.39266366,0.44930130880992225
C0315_A0044,313.15,38.6,0.2871,C0315,A0044,3.653252276470785,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.71253043,-1.9038174,0.4787566,0.5353942577234965
C0315_A0044,323.15,45.0,0.2871,C0315,A0044,3.80666248977032,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7673453,-1.9586323,0.42394173,0.48057938259761146
C0315_A0044,333.15,52.3,0.2871,C0315,A0044,3.956996371070877,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7463083,-1.9375954,0.4449787,0.5016163651339274
C0315_A0044,343.15,60.5,0.2871,C0315,A0044,4.102643365036796,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7898535,-1.9811406,0.40143353,0.4580711786143046
C0315_A0044,353.15,68.7,0.2871,C0315,A0044,4.229749199228304,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8010849,-1.9923719,0.39020216,0.44683981579463294
C0315_A0044,363.15,77.5,0.2871,C0315,A0044,4.350277936359301,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76425487,-1.9555418,0.42703217,0.4836698238245707
C0315_A0044,373.15,86.0,0.2871,C0315,A0044,4.454347296253507,-1.2479246918551188,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75248337,-1.9437704,0.43880367,0.4954413239351969
C0315_A0044,303.15,71.7,0.397,C0315,A0044,4.272490747605575,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4258436,-1.6171306,0.76544344,0.49797540183651157
C0315_A0044,313.15,82.0,0.397,C0315,A0044,4.406719247264253,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42509025,-1.6163774,0.7661968,0.49872874494182773
C0315_A0044,323.15,100.8,0.397,C0315,A0044,4.613138355637268,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4505092,-1.6417962,0.74077785,0.4733098077355594
C0315_A0044,333.15,123.4,0.397,C0315,A0044,4.815431111471288,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46983784,-1.661125,0.7214492,0.45398115392315097
C0315_A0044,343.15,148.0,0.397,C0315,A0044,4.997212273764115,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53589606,-1.7271831,0.655391,0.3879229354439945
C0315_A0044,353.15,178.2,0.397,C0315,A0044,5.182906515036709,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5539319,-1.745219,0.63735515,0.36988710637676425
C0315_A0044,363.15,202.3,0.397,C0315,A0044,5.3097517441737,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5538556,-1.7451427,0.63743144,0.36996340032207675
C0315_A0044,373.15,226.8,0.397,C0315,A0044,5.4240685718535975,-0.9238189982949466,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5135472,-1.7048342,0.67773986,0.41027181621181674
C0315_A0044,303.15,124.0,0.4833,C0315,A0044,4.820281565605037,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37488526,-1.5661724,0.8164018,0.3522324390722913
C0315_A0044,313.15,148.9,0.4833,C0315,A0044,5.003274939689963,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3717816,-1.5630686,0.81950545,0.35533611253039066
C0315_A0044,323.15,179.0,0.4833,C0315,A0044,5.187385805840755,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43312562,-1.6244127,0.7581614,0.2939920850111646
C0315_A0044,333.15,202.0,0.4833,C0315,A0044,5.308267697401205,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43156424,-1.6228513,0.7597228,0.29555345848337833
C0315_A0044,343.15,227.2,0.4833,C0315,A0044,5.4258306868469965,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4595106,-1.6507976,0.7317765,0.26760710552469913
C0315_A0044,353.15,251.0,0.4833,C0315,A0044,5.525452939131784,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48678797,-1.6780751,0.70449907,0.24032972529665653
C0315_A0044,363.15,275.3,0.4833,C0315,A0044,5.617861412148562,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50257677,-1.6938639,0.6887103,0.22454093173281375
C0315_A0044,373.15,295.0,0.4833,C0315,A0044,5.68697535633982,-0.7271177001310987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5044787,-1.6957657,0.68680835,0.2226390071226758
C0315_A0044,303.15,224.0,0.5319,C0315,A0044,5.41164605185504,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33760852,-1.5288956,0.8536785,0.293691261017587
C0315_A0044,313.15,302.7,0.5319,C0315,A0044,5.712742216027673,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34122068,-1.5325077,0.85006636,0.2900791003349088
C0315_A0044,323.15,264.5,0.5319,C0315,A0044,5.577841251298354,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39564466,-1.5869317,0.7956424,0.2356551124694608
C0315_A0044,333.15,338.0,0.5319,C0315,A0044,5.823045895483019,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37503,-1.5663171,0.816257,0.2562697662952207
C0315_A0044,343.15,367.6,0.5319,C0315,A0044,5.906995390481532,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42530915,-1.6165962,0.76597786,0.20599062582280858
C0315_A0044,353.15,394.0,0.5319,C0315,A0044,5.976350909297934,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43182325,-1.6231103,0.7594638,0.1994765236022733
C0315_A0044,363.15,422.0,0.5319,C0315,A0044,6.045005314036012,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41976112,-1.6110482,0.7715259,0.21153865596082433
C0315_A0044,373.15,458.5,0.5319,C0315,A0044,6.127960291696519,-0.6312997772338651,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42266923,-1.6139562,0.7686178,0.20863054534223302
C0315_A0044,303.15,769.0,0.6049,C0315,A0044,6.645090969505644,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3123808,-1.5036678,0.87890625,0.19031133315881932
C0315_A0044,313.15,814.3,0.6049,C0315,A0044,6.702328848473085,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30953726,-1.5008243,0.88174975,0.1931548621447965
C0315_A0044,323.15,846.0,0.6049,C0315,A0044,6.740519359606223,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33999813,-1.5312852,0.8512889,0.16269399783930028
C0315_A0044,333.15,879.7,0.6049,C0315,A0044,6.779580940258629,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34051096,-1.531798,0.8507761,0.16218115947565281
C0315_A0044,343.15,906.0,0.6049,C0315,A0044,6.80903930604298,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.388881,-1.580168,0.8024061,0.11381112597307408
C0315_A0044,353.15,929.5,0.6049,C0315,A0044,6.834646807161499,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41615847,-1.6074455,0.7751286,0.08653365633806431
C0315_A0044,363.15,951.0,0.6049,C0315,A0044,6.85751406254539,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45035273,-1.6416397,0.7409343,0.05233939550241673
C0315_A0044,373.15,973.0,0.6049,C0315,A0044,6.880384082186005,-0.5026921238692685,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45675683,-1.6480439,0.7345302,0.045935293653814435
C0315_A0048,283.15,0.02,0.0001,C0315,A0048,-3.912023005428146,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4295738,-4.620861,-2.2382867,5.780766597638413
C0315_A0048,283.15,0.05,0.0005,C0315,A0048,-2.995732273553991,-7.600902459542082,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4335976,-4.6248846,-2.2423105,4.167304894844817
C0315_A0048,283.15,0.1,0.0019,C0315,A0048,-2.302585092994045,-6.265901392809743,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2510698,-4.442357,-2.0597827,3.0148316086453146
C0315_A0048,283.15,0.5,0.0118,C0315,A0048,-0.6931471805599453,-4.439655747510518,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1170304,-4.308317,-1.9257433,1.3226253653541455
C0315_A0048,283.15,1.0,0.0267,C0315,A0048,0.0,-3.623091713575933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.702511,-3.893798,-1.511224,0.9205806414171196
C0315_A0048,283.15,2.5,0.0673,C0315,A0048,0.9162907318741552,-2.698595042331455,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1113558,-3.3026428,-0.92006874,0.5872392607762791
C0315_A0048,283.15,4.0,0.114,C0315,A0048,1.3862943611198906,-2.1715568305876416,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6842679,-2.875555,-0.49298084,0.4872889520552319
C0315_A0048,283.15,5.5,0.158,C0315,A0048,1.7047480922384253,-1.84516024595517,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4981135,-2.6894007,-0.30682647,0.34704673296231103
C0315_A0048,283.15,7.0,0.2,C0315,A0048,1.9459101490553128,-1.6094379124341005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.34767,-2.538957,-0.15638292,0.26176795336580216
C0315_A0048,283.15,8.5,0.238,C0315,A0048,2.1400661634962708,-1.4354846053106625,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2161493,-2.4074364,-0.02486229,0.2193352751715023
C0315_A0048,283.15,10.0,0.273,C0315,A0048,2.302585092994046,-1.2982834837971773,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0709767,-2.2622638,0.12031031,0.22730674963580033
C0315_A0048,283.15,11.0,0.296,C0315,A0048,2.3978952727983707,-1.2173958246580767,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0493293,-2.2406163,0.14195776,0.16806654380480524
C0315_A0048,283.15,12.0,0.324,C0315,A0048,2.4849066497880004,-1.1270117631898076,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9136402,-2.1049273,0.27764684,0.2133715620980412
C0315_A0048,283.15,13.0,0.337,C0315,A0048,2.5649493574615367,-1.0876723486297752,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9136402,-2.1049273,0.27764684,0.17403214753800889
C0315_A0048,283.15,13.0,0.337,C0315,A0048,2.5649493574615367,-1.0876723486297752,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9136402,-2.1049273,0.27764684,0.17403214753800889
C0315_A0048,283.15,11.0,0.307,C0315,A0048,2.3978952727983707,-1.18090753139494,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0493293,-2.2406163,0.14195776,0.1315782505416685
C0315_A0048,283.15,6.0,0.198,C0315,A0048,1.791759469228055,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3666009,-2.557888,-0.17531383,0.25288737720148147
C0315_A0048,283.15,2.0,0.0874,C0315,A0048,0.6931471805599453,-2.4372599963206474,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1290054,-3.3202925,-0.9377184,0.30825456419174113
C0315_A0048,283.15,0.2,0.0264,C0315,A0048,-1.6094379124341005,-3.6343912688298663,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.186315,-4.377602,-1.995028,0.44807620916800106
C0315_A0048,283.15,0.07,0.0128,C0315,A0048,-2.659260036932778,-4.358310108056566,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.427414,-4.618701,-2.236127,0.9308961676268783
C0315_A0048,283.15,0.02,0.0071,C0315,A0048,-3.912023005428146,-4.947660494934867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4295738,-4.620861,-2.2382867,1.5180867205970987
C0315_A0048,298.15,0.05,0.0007,C0315,A0048,-2.995732273553991,-7.264430222920869,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.6992207,-5.8905077,-3.5079336,2.5652095655722364
C0315_A0048,298.15,0.1,0.002,C0315,A0048,-2.302585092994045,-6.214608098422191,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2818356,-5.4731226,-3.0905485,1.932772542391918
C0315_A0048,298.15,0.5,0.0108,C0315,A0048,-0.6931471805599453,-4.528209144851963,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0583644,-5.2496514,-2.8670774,0.4698447535250585
C0315_A0048,298.15,1.0,0.0233,C0315,A0048,0.0,-3.759301918410482,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5012598,-4.692547,-2.3099728,0.25804211463850946
C0315_A0048,298.15,2.5,0.0576,C0315,A0048,0.9162907318741552,-2.854232711280292,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8588912,-4.0501785,-1.6676042,0.004658537422710829
C0315_A0048,298.15,4.0,0.0935,C0315,A0048,1.3862943611198906,-2.369793842687496,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1881225,-3.3794096,-0.9968355,0.18167133177746164
C0315_A0048,298.15,5.5,0.128,C0315,A0048,1.7047480922384253,-2.05572501506252,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9649339,-3.156221,-0.77364683,0.09079114283961953
C0315_A0048,298.15,7.0,0.159,C0315,A0048,1.9459101490553128,-1.8388510767619053,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7667391,-2.9580262,-0.5754521,0.07211194674176369
C0315_A0048,298.15,8.5,0.189,C0315,A0048,2.1400661634962708,-1.666008263922495,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5785822,-2.7698693,-0.38729513,0.08742609629706766
C0315_A0048,298.15,10.0,0.217,C0315,A0048,2.302585092994046,-1.5278579254416775,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3538083,-2.5450954,-0.16252124,0.17404964163583037
C0315_A0048,298.15,11.0,0.235,C0315,A0048,2.3978952727983707,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3321608,-2.523448,-0.14087379,0.1160089343402364
C0315_A0048,298.15,12.0,0.252,C0315,A0048,2.4849066497880004,-1.3783261914707137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1796516,-2.3709388,0.011635423,0.19867457346686845
C0315_A0048,298.15,13.0,0.267,C0315,A0048,2.5649493574615367,-1.3205066205818874,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1796516,-2.3709388,0.011635423,0.14085500257804218
C0315_A0048,298.15,13.0,0.267,C0315,A0048,2.5649493574615367,-1.3205066205818874,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1796516,-2.3709388,0.011635423,0.14085500257804218
C0315_A0048,298.15,11.0,0.239,C0315,A0048,2.3978952727983707,-1.4312917270506265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3321608,-2.523448,-0.14087379,0.09913089655288476
C0315_A0048,298.15,6.0,0.148,C0315,A0048,1.791759469228055,-1.910543005218022,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7837427,-2.9750297,-0.5924556,0.12680033897351506
C0315_A0048,298.15,2.0,0.0585,C0315,A0048,0.6931471805599453,-2.8387285247443264,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.902111,-4.093398,-1.710824,0.06338252872247052
C0315_A0048,298.15,0.2,0.0101,C0315,A0048,-1.6094379124341005,-4.595219855134923,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.150712,-5.341999,-2.959425,0.44450784189029413
C0315_A0048,298.15,0.07,0.0027,C0315,A0048,-2.659260036932778,-5.914503505971854,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5895047,-5.7807918,-3.3982177,1.324998787191336
C0315_A0048,323.15,0.02,0.0001,C0315,A0048,-3.912023005428146,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.0742016,-6.2654886,-3.8829145,4.136138788113877
C0315_A0048,323.15,0.1,0.0008,C0315,A0048,-2.302585092994045,-7.1308988302963465,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5230007,-5.7142878,-3.3317137,2.6078981131332606
C0315_A0048,323.15,0.5,0.0078,C0315,A0048,-0.6931471805599453,-4.853631545286591,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3239913,-5.5152783,-3.1327043,0.5296402466110539
C0315_A0048,323.15,1.0,0.0168,C0315,A0048,0.0,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.810858,-5.002145,-2.619571,0.2755183813271964
C0315_A0048,323.15,2.5,0.041,C0315,A0048,0.9162907318741552,-3.1941832122778293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1582549,-4.3495417,-1.9669678,0.03592835044616427
C0315_A0048,323.15,4.0,0.0673,C0315,A0048,1.3862943611198906,-2.698595042331455,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6209693,-3.8122563,-1.4296823,0.07762574682974588
C0315_A0048,323.15,5.5,0.0908,C0315,A0048,1.7047480922384253,-2.399095993374889,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4482455,-3.6395326,-1.2569585,0.04914953198521843
C0315_A0048,323.15,7.0,0.113,C0315,A0048,1.9459101490553128,-2.1803674602697964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2826009,-3.473888,-1.0913138,0.10223341939939301
C0315_A0048,323.15,8.5,0.134,C0315,A0048,2.1400661634962708,-2.0099154790312257,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.087001,-3.2782881,-0.89571404,0.07708560625014638
C0315_A0048,323.15,10.0,0.155,C0315,A0048,2.302585092994046,-1.8643301620628905,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8857603,-3.0770473,-0.69447327,0.021430145249121235
C0315_A0048,323.15,11.0,0.167,C0315,A0048,2.3978952727983707,-1.7897614665653818,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8472108,-3.038498,-0.6559237,0.05744929831956691
C0315_A0048,323.15,12.0,0.179,C0315,A0048,2.4849066497880004,-1.720369473141382,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6765482,-2.8678353,-0.4852612,0.043821230572412384
C0315_A0048,323.15,13.0,0.193,C0315,A0048,2.5649493574615367,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6765482,-2.8678353,-0.4852612,0.03148315249171829
