y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.5,3.49152661556954,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.52,3.48235464943004,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.53,3.5707502784896925,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.53,3.48229352675605,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.54,2.7910119498989463,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.55,3.7599609590978673,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.57,3.312808501596346,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.57,3.611009977582324,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.59,3.195316593149813,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.59,2.7528876914638247,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.6,9.649259963657903,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.6,4.2258947866493735,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.61,2.842012331117099,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.62,3.2879389926125104,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.63,3.3431577060642383,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.64,3.350008104773971,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.65,3.1145187059291684,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.67,4.337819595666732,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.69,2.5552321890449647,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.7,3.6824531696382246,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.7,3.094227961689142,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.7,3.4262424291796343,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.72,3.3820128211732556,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.73,4.304963862151641,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.73,3.73847493238108,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.76,6.087995224413449,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.76,5.717996287966348,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.77,3.332549218129895,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.79,3.433151446842988,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.8,6.2566204258269424,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.8,3.685297126617946,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.8,3.778259069806896,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.82,3.473727909934259,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.83,2.9828399575159397,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
3.84,3.4307952849884193,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
