solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0315_A0048,333.15,83.0,0.6176,C0315,A0048,4.418840607796598,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41451305012752104,-0.86349010955711,0.034464009302067944,0.06740123014404947
C1541_A0048,323.15,9.0,0.147,C1541,A0048,2.19722457733622,-1.9173226922034008,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9347085218233335,-2.3836855812529225,-1.4857314623937445,0.017385829619932736
C0505_A0048,313.3,32.76,0.4384,C0505,A0048,3.4892082589848687,-0.8246235433483312,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7435039202787272,-1.1924809797083162,-0.29452686084913826,0.08111962306960396
C0505_A0186,323.15,6.1,0.0805,C0505,A0186,1.8082887711792652,-2.5194980945576195,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.666442525275225,-3.115419584704814,-2.217465465845636,0.14694443071760555
C1556_A0044,333.21,31.0,0.087,C1556,A0044,3.4339872044851463,-2.4418471603275536,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3150519501483573,-2.7640290095779463,-1.8660748907187683,0.12679521017919626
C0460_A0054,303.05,58.5,0.3741,C0460,A0054,4.069026754237811,-0.9832321376280366,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8942646282888199,-1.3432416877184088,-0.44528756885923093,0.08896750933921671
C0190_A0056,323.15,154.8,0.665,C0190,A0056,5.042133961155627,-0.4079682383262829,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47530420824912506,-0.924281267678714,-0.026327148819536073,0.06733596992284219
C1119_A0187,363.15,100.7,0.7051,C1119,A0187,4.612145799724517,-0.3494156422571422,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3693492737524547,-0.8183263331820436,0.0796277856771343,0.019933631495312465
C0190_A0004,313.15,30.9,0.135,C0190,A0004,3.4307561839036995,-2.002480500543708,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0082370112883763,-1.4572140707179653,-0.5592599518587873,0.9942434892553318
C1119_A0056,304.45,723.38,0.843,C1119,A0056,6.583934671914352,-0.1707883209802816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17138676385355092,-0.6203638232831399,0.2775902955760381,0.0005984428732693226
C1119_A0071,303.18,0.68,0.0351,C1119,A0071,-0.3856624808119846,-3.349554148510317,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4291101713973187,-3.8780872308269076,-2.9801331119677297,0.07955602288700181
C0505_A0020,293.13,5.87,0.1022,C0505,A0020,1.7698546338400052,-2.280823601212533,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.075234305653012,-2.524211365082601,-1.6262572462234228,0.2055892955595211
C1556_A0044,343.24,11.15,0.03,C1556,A0044,2.411439497906128,-3.506557897319982,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0256392091519695,-3.4746162685815585,-2.5766621497223805,0.4809186881680123
C0505_A0020,352.82,102.33,0.4005,C0505,A0020,4.628202885098664,-0.9150415124737232,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8320641914560977,-1.2810412508856865,-0.3830871320265087,0.08297732101762556
C1119_A0056,293.08,433.1,0.806,C1119,A0056,6.070968648220581,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17111148013184685,-0.6200885395614358,0.27786557929774214,0.044560056343661864
C0821_A0048,323.15,76.0,0.6797,C0821,A0048,4.330733340286331,-0.3861037546295445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4132590612660909,-0.8622361206956799,0.03571799816349808,0.027155306636546417
C0290_A0048,333.15,11.11,0.2407,C0290,A0048,2.4078456036515385,-1.4242039341931108,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5309462395324853,-1.9799232989620743,-1.0819691801028963,0.10674230533937457
C0505_A0048,298.15,0.2,0.0081,C0505,A0048,-1.6094379124341005,-4.815891217303744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.921590934598941,-5.37056799402853,-4.472613875169351,0.105699717295197
C0505_A0015,313.15,49.7,0.345,C0505,A0015,3.906004933102583,-1.0642108619507773,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9329378629548719,-1.381914922384461,-0.4839608035252829,0.1312729989959054
C0290_A0048,313.15,10.0,0.2612,C0290,A0048,2.302585092994046,-1.342468881579861,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6057079076465492,-2.0546849670761382,-1.1567308482169603,0.26323902606668814
C0315_A0071,313.19,0.67,0.0222,C0315,A0071,-0.4004775665971252,-3.807662990103904,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7060972779934485,-4.155074337423038,-3.2571202185638595,0.1015657121104554
C0505_A0011,313.3,28.06,0.3642,C0505,A0011,3.334345074674314,-1.0100521116886294,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.416467304460203,-1.865444363889792,-0.967490245030614,0.40641519277157356
C0190_A0020,307.55,63.2,0.5385,C0190,A0020,4.146304301152812,-0.6189677823856938,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.627095056325687,-1.076072115755276,-0.17811799689609797,0.00812727393999313
C0152_A0048,353.15,226.0,0.719,C0152,A0048,5.420534999272286,-0.3298939212610904,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32988142479733484,-0.7788584842269238,0.11909563463225414,1.2496463755562459e-05
C1163_A0081,298.15,6.48,0.0361,C1163,A0081,1.8687205103641835,-3.3214624136433017,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3894477304805863,-2.8384247899101753,-1.9404706710509974,0.9320146831627154
C0505_A0011,298.15,8.5,0.14,C0505,A0011,2.1400661634962708,-1.9661128563728327,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9592962904784896,-2.408273349908079,-1.5103192310489006,0.006816565894343096
C0505_A0011,323.28,0.43,0.0124,C0505,A0011,-0.843970070294529,-4.390058806371146,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.849657379234078,-5.298634438663667,-4.400680319804488,0.45959857286293193
C0505_A0071,313.15,80.6,0.77,C0505,A0071,4.389498649512583,-0.2613647641344075,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42969288796551236,-0.8786699473951014,0.019284171464076627,0.16832812383110485
C0505_A0011,298.15,2.0,0.036,C0505,A0011,0.6931471805599453,-3.324236340526028,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2691515931057076,-3.7181286525352966,-2.8201745336761186,0.05508474742032021
C0190_A0048,343.15,144.69,0.721,C0190,A0048,4.97459352274899,-0.327116141697188,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33453664580191733,-0.7835137052315063,0.11444041362767166,0.007420504104729331
C0505_A0048,294.35,24.0,0.5171,C0505,A0048,3.1780538303479458,-0.6595189995799613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7440308596955509,-1.19300791912514,-0.29505380026596195,0.08451186011558964
C0460_A0048,292.16,38.25,0.65,C0460,A0048,3.644143560272545,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45284885363296107,-0.9018259130625501,-0.003871794203372081,0.02206593754050684
C1549_A0024,293.3,44.17,0.381,C1549,A0024,3.7880458256084353,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8512044965058572,-1.3001815559354462,-0.4022274370762682,0.11375140734957878
C0505_A0020,283.15,2.5,0.0631,C0505,A0020,0.9162907318741552,-2.763034509434969,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.85437006677385,-3.303347126203439,-2.405393007344261,0.09133555733888077
C0290_A0020,323.05,99.4,0.6019,C0290,A0020,4.599152113662528,-0.5076639604284119,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44338715848132243,-0.8923642179109115,0.005589900948266557,0.06427680194708946
C0460_A0048,423.15,22.91,0.123,C0460,A0048,3.1315734964654043,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.943067531263744,-2.3920445906933328,-1.494090471834155,0.1525033923459762
C0290_A0020,353.34,103.9,0.505,C0290,A0020,4.643428898105181,-0.6831968497067772,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.751749284919092,-1.200726344348681,-0.302772225489503,0.0685524352123148
C0505_A0055,313.15,5.0,0.157,C0505,A0055,1.6094379124341005,-1.851509473633829,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8387012609076763,-3.2876783203372653,-2.3897242014780873,0.9871917872738474
C0782_A0048,333.25,15.25,0.212,C0782,A0048,2.724579503053421,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.61465339063244,-2.0636304500620293,-1.165676331202851,0.06348438632231534
C0530_A0048,298.15,45.83,0.563,C0530,A0048,3.8249388985210326,-0.5744756508424468,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4660601141936062,-0.9150371736231953,-0.017083054764017225,0.10841553664884057
C0505_A0011,323.15,0.5,0.0041,C0505,A0011,-0.6931471805599453,-5.496768305271875,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.133127873539636,-5.582104932969225,-4.684150814110048,0.3636404317322386
C1119_A0048,333.27,69.12,0.702,C1119,A0048,4.2358441244958005,-0.353821874956326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4677224474253489,-0.916699506854938,-0.01874538799575992,0.11390057246902291
C0505_A0064,323.04,433.92,0.65,C0505,A0064,6.072860185311976,-0.4307829160924542,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4675056501890625,-0.9164827096186514,-0.018528590759473496,0.036722734096608256
C0870_A0071,323.5,0.5,0.011,C0870,A0071,-0.6931471805599453,-4.509860006183766,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.546658915516551,-4.99563597494614,-4.097681856086963,0.03679890933278518
C0460_A0054,322.55,262.5,0.4349,C0460,A0054,5.570251082031678,-0.8326391593785443,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7939042356883739,-1.2428812951179629,-0.3449271762587849,0.0387349236901704
C0460_A0048,323.15,81.56,0.657,C0460,A0048,4.401338945706255,-0.4200712604975265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41805659578102156,-0.8670336552106106,0.03092046364856743,0.002014664716504966
C0505_A0071,303.16,0.66,0.0399,C0505,A0071,-0.4155154439616658,-3.2213789550863194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4370128603589913,-3.8859899197885803,-2.9880358009294024,0.2156339052726719
C0190_A0020,323.15,19.3,0.212,C0190,A0020,2.96010509591084,-1.5511690043101247,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5146063193123802,-1.9635833787419692,-1.0656292598827912,0.03656268499774451
C0505_A0048,333.3,111.12,0.6894,C0505,A0048,4.7106106984460885,-0.371933624899372,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3513713934069172,-0.8003484528365061,0.09760566602267179,0.020562231492454786
C0505_A0090,353.22,24.33,0.0999,C0505,A0090,3.191710156795432,-2.303585593327629,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.09433752858303,-2.543314588012619,-1.6453604691534411,0.20924806474459867
C0530_A0048,333.15,42.78,0.371,C0530,A0048,3.75607070365426,-0.991553216374702,OCC[n+]1ccccc1,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7350661246185946,-1.1840431840481835,-0.28608906518900556,0.2564870917561074
C0505_A0011,323.15,1.0,0.0101,C0505,A0011,0.0,-4.595219855134923,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.533331754526605,-4.982308813956195,-4.084354695097016,0.06188810060831784
C0460_A0182,295.15,0.68,0.4444,C0460,A0182,-0.3856624808119846,-0.8110302212166621,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7992364976251762,-1.2482135570547652,-0.35025943819558725,0.011793723591485894
C0505_A0011,333.3,44.1,0.3419,C0505,A0011,3.7864597824528,-1.0732369823368817,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1056556365874932,-1.5546326960170822,-0.6566785771579042,0.03241865425061152
C1119_A0199,313.15,1.13,0.4595,C1119,A0199,0.1222176327242491,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9102654845928986,-1.3592425440224876,-0.4612884251633096,0.13264914740650335
C0337_A0048,298.15,0.08,0.0004,C0337,A0048,-2.525728644308256,-7.824046010856292,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.1959917506644455,-5.644968810094035,-4.747014691234856,2.6280542601918464
C1164_A0087,323.0,9.0,0.1749,C1164,A0087,2.19722457733622,-1.7435408969575807,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6502278606569043,-2.0992049200864935,-1.2012508012273153,0.09331303630067644
C0782_A0048,343.08,164.38,0.701,C0782,A0048,5.102180820720354,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32413135525596765,-0.7731084146855567,0.12484570417362134,0.031116036691579363
C0505_A0020,322.15,50.6,0.3277,C0505,A0020,3.92395157629342,-1.1156567232773682,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9701058946269678,-1.4190829540565568,-0.5211288351973788,0.14555082865040037
C0505_A0048,298.15,0.2,0.0064,C0505,A0048,-1.6094379124341005,-5.051457288616511,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.921590934598941,-5.37056799402853,-4.472613875169351,0.12986635401757063
C1557_A0198,299.0,26.84,0.51,C1557,A0198,3.289893312103481,-0.6733445532637656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.916801677825307,-1.365778737254896,-0.467824618395718,0.24345712456154134
C0505_A0011,323.15,7.01,0.079,C0505,A0011,1.9473377010464987,-2.538307426515116,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.543550899751627,-2.992527959181216,-2.094573840322038,0.005243473236510976
C0190_A0048,303.85,133.0,0.8182,C0190,A0048,4.890349128221754,-0.2006484734868388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22218962849539498,-0.671166687924984,0.226787430934194,0.021541155008556162
C1547_A0087,313.15,14.1,0.0546,C1547,A0087,2.6461747973841225,-2.9077213962312776,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1100609528432046,-2.5590380122727936,-1.6610838934136156,0.797660443388073
C0505_A0020,332.85,56.1,0.35,C0505,A0020,4.027135812528651,-1.0498221244986778,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9828554831893096,-1.4318325426188987,-0.5338784237597206,0.06696664130936825
C0460_A0083,343.15,5.55,0.033,C0460,A0083,1.713797927758343,-3.4112477175156566,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1299401686434023,-3.5789172280729913,-2.6809631092138133,0.2813075488722543
C0515_A0048,323.15,10.0,0.209,C0515,A0048,2.302585092994046,-1.565421027017326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7117712174908326,-2.1607482769204216,-1.2627941580612436,0.1463501904735065
C0190_A0048,303.15,37.7,0.639,C0190,A0048,3.629660094453965,-0.4478508246046022,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5188132332835369,-0.9677902927131259,-0.06983617385394791,0.07096240867893472
C1540_A0048,333.85,36.0,0.396,C1540,A0048,3.58351893845611,-0.9263410677276565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8606770033881798,-1.3096540628177689,-0.4116999439585908,0.06566406433947669
C1490_A0081,327.46,11.1,0.097,C1490,A0081,2.4069451083182885,-2.333044300478754,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4966630250096933,-2.9456400844392823,-2.0476859655801043,0.16361872453093929
C0190_A0118,298.15,7.04,0.265,C0190,A0118,1.951608170169951,-1.3280254529959148,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.777474598982097,-2.226451658411686,-1.328497539552508,0.44944914598618224
C0505_A0186,323.15,42.0,0.4245,C0505,A0186,3.737669618283368,-0.8568432732307351,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0152147594306515,-1.4641918188602405,-0.5662377000010625,0.15837148619991648
C0190_A0015,353.15,81.8,0.36,C0190,A0015,4.404277243608702,-1.0216512475319814,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0258420188159163,-1.4748190782455053,-0.5768649593863273,0.004190771283934858
C0460_A0048,298.15,6.04,0.146,C0460,A0048,1.7984040119467235,-1.924148657273801,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8104088827408367,-2.2593859421704257,-1.3614318233112477,0.11373977453296424
C0505_A0020,333.1,114.06,0.4825,C0505,A0020,4.736724625728393,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.625244189279579,-1.074221248709168,-0.17626712984999005,0.10353016892351741
C0460_A0048,403.15,37.99,0.212,C0460,A0048,3.6373229671995344,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5407783337108656,-1.9897553931404546,-1.0918012742812766,0.010390670599259133
C1119_A0110,295.15,0.48,0.3289,C1119,A0110,-0.7339691750802004,-1.1120015257871256,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.085882007298897,-1.534859066728486,-0.6369049478693081,0.026119518488228577
C1309_A0048,298.16,0.1,0.001,C1309,A0048,-2.302585092994045,-6.907755278982137,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.371528200261374,-5.820505259690963,-4.922551140831786,1.5362270787207626
C0315_A0195,333.35,0.68,0.0056,C0315,A0195,-0.3856624808119846,-5.184988681241033,,[O-]C(=O)CCC(=O)C,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.907034190926718,-5.356011250356307,-4.45805713149713,0.27795449031431474
C0460_A0083,333.2,43.72,0.2036,C0460,A0083,3.777805663308338,-1.5915979943057694,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3607209491761807,-1.8096980086057697,-0.9117438897465917,0.23087704512958873
C0505_A0011,297.56,44.7,0.5243,C0505,A0011,3.7999735016195233,-0.64569123940365,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7079392340607125,-1.1569162934903015,-0.2589621746311235,0.06224799465706243
C0460_A0011,313.04,793.0,0.619,C0460,A0011,6.675823221634848,-0.4796500062975409,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5200797268810429,-0.9690567863106319,-0.07110266745145388,0.04042972058350197
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45759985478290754,-0.9065769142124965,-0.008622795353318558,0.07399408102763677
C1309_A0048,323.15,5.5,0.109,C1309,A0048,1.7047480922384253,-2.2164073967529934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.229684504785351,-2.67866156421494,-1.780707445355762,0.01327710803235771
C0190_A0048,303.15,4.2,0.165,C0190,A0048,1.4350845252893227,-1.8018098050815563,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.917344658241342,-2.366321717670931,-1.468367598811753,0.11553485315978573
C1119_A0056,278.2,39.76,0.784,C1119,A0056,3.682861381788373,-0.2433462586317291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3805932498021646,-0.8295703092317536,0.06838380962742441,0.13724699117043548
C0782_A0048,303.15,19.05,0.39,C0782,A0048,2.94706710157271,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9196321361039065,-1.3686091955334954,-0.4706550766743175,0.021976403754538465
C0505_A0048,343.02,86.75,0.602,C0505,A0048,4.4630304188269685,-0.507497833673316,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4704832405902642,-0.9194603000198531,-0.02150618116067521,0.03701459308305183
C0290_A0011,343.15,3.55,0.0565,C0290,A0011,1.2669476034873244,-2.873514640829742,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.01938944855219,-3.468366507981779,-2.570412389122601,0.1458748077224481
C0505_A0020,283.15,12.0,0.246,C0505,A0020,2.4849066497880004,-1.4024237430497744,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4408026151419882,-1.8897796745715771,-0.9918255557123992,0.0383788720922138
C0505_A0112,343.15,35.8,0.2309,C0505,A0112,3.5779478934066544,-1.4657705626216877,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3742501010875765,-1.8232271605171655,-0.9252730416579875,0.0915204615341112
C0782_A0048,333.56,97.78,0.654,C0782,A0048,4.5827200571505,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3775830195928856,-0.8265600790224745,0.0713940398367034,0.0470649079320527
