solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0782_A0048,298.47,44.6,0.654,C0782,A0048,3.7977338590260175,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64399475,-1.5515358,0.2635464,0.2193468210674384
C0782_A0048,303.32,50.3,0.654,C0782,A0048,3.918005077105693,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76482445,-1.6723657,0.1427167,0.34017652249108343
C0782_A0048,313.0,63.44,0.654,C0782,A0048,4.150094577326593,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6806208,-1.588162,0.22692037,0.25597286200295477
C0782_A0048,322.96,78.7,0.654,C0782,A0048,4.365643155423357,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6731144,-1.5806556,0.23442674,0.24846649145852118
C0782_A0048,333.56,97.78,0.654,C0782,A0048,4.5827200571505,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6219382,-1.5294794,0.28560293,0.19729030108223944
C0782_A0048,343.37,117.76,0.654,C0782,A0048,4.7686486549805664,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56083935,-1.4683805,0.3467018,0.13619142746697455
C0782_A0048,353.3,139.8,0.654,C0782,A0048,4.94021282979971,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.655796,-1.5633371,0.25174516,0.23114806389580755
C0782_A0048,362.95,162.46,0.654,C0782,A0048,5.090431817622808,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64939797,-1.5569391,0.2581432,0.22475004172097235
C0782_A0048,298.15,44.29,0.654,C0782,A0048,3.790758917935107,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6261197,-1.5336609,0.28142148,0.20147174572716742
C0782_A0048,303.15,50.05,0.654,C0782,A0048,3.9130225057612296,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7208181,-1.6283593,0.18672305,0.29617017483483343
C0782_A0048,313.15,63.43,0.654,C0782,A0048,4.149936935645806,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6463601,-1.5539012,0.26118106,0.22171217179070501
C0782_A0048,323.15,79.19,0.654,C0782,A0048,4.371850028222321,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6581429,-1.5656841,0.24939823,0.23349499678383856
C0782_A0048,333.15,97.17,0.654,C0782,A0048,4.576462021851348,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59738207,-1.5049232,0.3101591,0.1727341411090949
C0782_A0048,343.15,117.24,0.654,C0782,A0048,4.764223115842691,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5460788,-1.45362,0.36146235,0.12143087363015204
C0782_A0048,353.15,139.25,0.654,C0782,A0048,4.9362708788073935,-0.4246479275249383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6053613,-1.5129025,0.30217987,0.18071335530053168
C0782_A0048,293.43,46.17,0.701,C0782,A0048,3.8323302365188976,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48415515,-1.3916963,0.423386,0.12890775632019896
C0782_A0048,298.45,52.45,0.701,C0782,A0048,3.959860334842306,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5181878,-1.425729,0.38935333,0.16294042896386046
C0782_A0048,303.49,59.9,0.701,C0782,A0048,4.092676505121403,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68774813,-1.5952892,0.21979302,0.33250074218865294
C0782_A0048,313.19,77.32,0.701,C0782,A0048,4.34795265434013,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6006262,-1.5081673,0.306915,0.24537877868767638
C0782_A0048,322.85,101.98,0.701,C0782,A0048,4.62477671562701,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5564989,-1.46404,0.35104227,0.2012514932071771
C0782_A0048,333.28,132.25,0.701,C0782,A0048,4.8846940707384086,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48532546,-1.3928666,0.4222157,0.13007806371804137
C0782_A0048,343.08,164.38,0.701,C0782,A0048,5.102180820720354,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54299057,-1.4505317,0.3645506,0.18774317335244078
C0782_A0048,353.06,196.92,0.701,C0782,A0048,5.28279755489,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5360617,-1.4436028,0.37147945,0.18081431221123595
C0782_A0048,363.12,227.3,0.701,C0782,A0048,5.426270730858498,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57785153,-1.4853927,0.32968962,0.2226041419422235
C0782_A0048,298.15,52.05,0.701,C0782,A0048,3.952204795060978,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5014872,-1.4090283,0.40605396,0.14623980354424376
C0782_A0048,303.15,59.37,0.701,C0782,A0048,4.083789048282584,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6873203,-1.5948615,0.22022086,0.3320729000484552
C0782_A0048,313.15,77.23,0.701,C0782,A0048,4.346787982581173,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.60403085,-1.511572,0.3035103,0.24878345560189147
C0782_A0048,323.15,102.81,0.701,C0782,A0048,4.632882624554627,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53427273,-1.441814,0.37326843,0.17902533840294738
C0782_A0048,333.15,131.85,0.701,C0782,A0048,4.881664912799296,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49782,-1.4053612,0.40972117,0.14257259797211547
C0782_A0048,343.15,164.61,0.701,C0782,A0048,5.103579039738994,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51281536,-1.4203565,0.3947258,0.15756796430703063
C0782_A0048,353.15,197.2,0.701,C0782,A0048,5.284218442168535,-0.355247391947547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5530942,-1.4606354,0.35444695,0.19784681629296202
C0782_A0048,293.42,56.09,0.751,C0782,A0048,4.026957543520246,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47659755,-1.3841387,0.4309436,0.19024792031312565
C0782_A0048,298.42,83.65,0.751,C0782,A0048,4.426641427432833,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3907935,-1.2983346,0.51674765,0.10444387511277775
C0782_A0048,303.38,106.25,0.751,C0782,A0048,4.665794807804526,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44879824,-1.3563395,0.45874292,0.16244861201310734
C0782_A0048,313.57,154.35,0.751,C0782,A0048,5.039222750948168,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43487546,-1.3424166,0.4726657,0.14852583126092533
C0782_A0048,323.34,199.95,0.751,C0782,A0048,5.298067335292827,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45947,-1.3670112,0.44807115,0.17312037662530522
C0782_A0048,333.11,242.8,0.751,C0782,A0048,5.492238059185343,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4684867,-1.3760278,0.43905446,0.18213706926370243
C0782_A0048,343.05,282.66,0.751,C0782,A0048,5.644244761940005,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5043307,-1.4118719,0.40321046,0.21798106745744328
C0782_A0048,353.2,320.86,0.751,C0782,A0048,5.77100489092293,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5341834,-1.4417245,0.37335777,0.2478337557699738
C0782_A0048,363.11,353.4,0.751,C0782,A0048,5.867600559885596,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52401674,-1.4315579,0.38352442,0.23766711071992497
C0782_A0048,298.15,80.65,0.751,C0782,A0048,4.390118804571218,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3823189,-1.28986,0.52522224,0.09596928671861271
C0782_A0048,303.15,105.77,0.751,C0782,A0048,4.6612669253399615,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48703542,-1.3945765,0.42050573,0.2006857962992249
C0782_A0048,313.15,153.99,0.751,C0782,A0048,5.036887665240322,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42893025,-1.3364714,0.4786109,0.14258062557244877
C0782_A0048,323.15,199.5,0.751,C0782,A0048,5.295814236329918,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44784835,-1.3553895,0.4596928,0.16149872259164433
C0782_A0048,333.15,242.31,0.751,C0782,A0048,5.490217898122315,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47175267,-1.3792938,0.43578848,0.1854030461695252
C0782_A0048,343.15,282.41,0.751,C0782,A0048,5.643359915757014,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47551003,-1.3830512,0.43203112,0.18916040376687626
C0782_A0048,353.15,319.81,0.751,C0782,A0048,5.767727069454437,-0.2863496272180023,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5341834,-1.4417245,0.37335777,0.2478337557699738
C0782_A0048,293.3,274.6,0.802,C0782,A0048,5.615315493333871,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23890515,-1.1464463,0.668636,0.018258475602402707
C0782_A0048,298.37,300.98,0.802,C0782,A0048,5.7070438173585725,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24396874,-1.1515099,0.66357243,0.023322068990006467
C0782_A0048,303.38,328.81,0.802,C0782,A0048,5.795480076344844,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38893762,-1.2964787,0.51860356,0.16829095119310858
C0782_A0048,313.44,382.99,0.802,C0782,A0048,5.948008879179208,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4232704,-1.3308115,0.48427075,0.20262373322321417
C0782_A0048,323.19,432.25,0.802,C0782,A0048,6.0690041245634,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45547023,-1.3630114,0.45207092,0.2348235630400324
C0782_A0048,333.08,479.6,0.802,C0782,A0048,6.172952423153359,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4236129,-1.3311541,0.48392826,0.20296622151209356
C0782_A0048,343.14,524.31,0.802,C0782,A0048,6.262083112446379,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48298642,-1.3905276,0.42455474,0.2623397492773676
C0782_A0048,353.13,561.46,0.802,C0782,A0048,6.330540533884958,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5175987,-1.4251399,0.38994247,0.296952017486825
C0782_A0048,363.29,598.05,0.802,C0782,A0048,6.3936743624954735,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5738358,-1.4813769,0.33370537,0.3531891190416956
C0782_A0048,298.15,299.8,0.802,C0782,A0048,5.703115585668497,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23549405,-1.1430352,0.67204714,0.014847376287713071
C0782_A0048,303.15,327.53,0.802,C0782,A0048,5.791579653933439,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4278345,-1.3353757,0.47970665,0.20718783968760016
C0782_A0048,313.15,381.48,0.802,C0782,A0048,5.944058424710712,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42433482,-1.331876,0.48320633,0.2036881529696131
C0782_A0048,323.15,432.05,0.802,C0782,A0048,6.068541322287408,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44384858,-1.3513898,0.46369258,0.22320190900637152
C0782_A0048,333.15,479.93,0.802,C0782,A0048,6.173640259933888,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46973783,-1.377279,0.43780333,0.24909115666224005
C0782_A0048,343.15,524.35,0.802,C0782,A0048,6.262159400280414,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47349516,-1.3810363,0.434046,0.2528484844572687
C0782_A0048,353.15,561.53,0.802,C0782,A0048,6.330665201068264,-0.2206466711156225,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5300677,-1.4376088,0.37747347,0.3094210111506128
C0397_A0048,303.15,2.7,0.198,C0397,A0048,0.9932517730102834,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1762629,-3.0838041,-1.2687217,0.5567746072421831
C0397_A0048,313.15,4.3,0.198,C0397,A0048,1.4586150226995167,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5705621,-3.4781032,-1.663021,0.9510738759647173
C0397_A0048,323.15,5.1,0.198,C0397,A0048,1.62924053973028,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.44846,-3.3560014,-1.540919,0.8289718537936968
C0397_A0048,333.15,5.7,0.198,C0397,A0048,1.7404661748405046,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3434033,-3.2509446,-1.4358622,0.7239150910983843
C0397_A0048,343.15,7.3,0.198,C0397,A0048,1.9878743481543453,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7210069,-3.6285481,-1.8134657,1.1015186219821733
C0397_A0048,353.15,8.0,0.198,C0397,A0048,2.079441541679836,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6589315,-3.5664725,-1.7513903,1.0394432454715532
C0397_A0048,363.15,9.3,0.198,C0397,A0048,2.2300144001592104,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5503962,-3.4579372,-1.642855,0.9309079557071489
C0397_A0048,373.15,10.6,0.198,C0397,A0048,2.360854001118021,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4198272,-3.3273683,-1.5122861,0.8003389745364946
C0397_A0048,303.15,4.9,0.33,C0397,A0048,1.589235205116581,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8564574,-2.7639985,-0.9489162,0.7477947281166335
C0397_A0048,313.15,5.7,0.33,C0397,A0048,1.7404661748405046,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2786677,-3.1862087,-1.3711265,1.1700050638481398
C0397_A0048,323.15,7.1,0.33,C0397,A0048,1.9600947840472696,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3125446,-3.2200856,-1.4050034,1.2038819597526809
C0397_A0048,333.15,8.2,0.33,C0397,A0048,2.1041341542702074,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1956842,-3.1032252,-1.288143,1.0870215700432082
C0397_A0048,343.15,10.1,0.33,C0397,A0048,2.312535423847214,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.350173,-3.2577143,-1.4426318,1.241510371999385
C0397_A0048,353.15,11.4,0.33,C0397,A0048,2.4336133554004498,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2412305,-3.1487718,-1.3336893,1.1325678633018752
C0397_A0048,363.15,12.0,0.33,C0397,A0048,2.4849066497880004,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1604428,-3.067984,-1.2529017,1.051780204610469
C0397_A0048,373.15,13.3,0.33,C0397,A0048,2.5877640352277083,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.176481,-3.084022,-1.2689399,1.067818384008052
C0397_A0048,303.15,11.5,0.411,C0397,A0048,2.4423470353692043,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.386805,-2.2943463,-0.4792639,0.49764299303973225
C0397_A0048,313.15,13.6,0.411,C0397,A0048,2.6100697927420065,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6342033,-2.5417445,-0.72666216,0.7450412502952865
C0397_A0048,323.15,17.3,0.411,C0397,A0048,2.8507065015037334,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5368289,-2.44437,-0.6292877,0.6476668110557845
C0397_A0048,333.15,18.6,0.411,C0397,A0048,2.923161580719156,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5199294,-2.4274707,-0.61238825,0.6307673445411971
C0397_A0048,343.15,22.7,0.411,C0397,A0048,3.122364924487357,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5555854,-2.4631267,-0.6480442,0.666423319882994
C0397_A0048,353.15,25.4,0.411,C0397,A0048,3.2347491740244907,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6085628,-2.516104,-0.7010217,0.719400762624388
C0397_A0048,363.15,28.2,0.411,C0397,A0048,3.339321977944068,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6202277,-2.5277689,-0.71268654,0.7310656300255111
C0397_A0048,373.15,30.4,0.411,C0397,A0048,3.414442608412176,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.574562,-2.482103,-0.6670208,0.6853998890587142
C0397_A0048,303.15,24.0,0.507,C0397,A0048,3.1780538303479458,-0.6792442753909539,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.079977,-1.9875182,-0.17243588,0.40073276013150705
C0397_A0048,313.15,29.5,0.507,C0397,A0048,3.3843902633457743,-0.6792442753909539,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1289872,-2.0365283,-0.22144604,0.4497429177166511
C0397_A0048,323.15,35.5,0.507,C0397,A0048,3.56953269648137,-0.6792442753909539,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0315686,-1.9391098,-0.12402749,0.35232437104001535
C0397_A0048,333.15,41.1,0.507,C0397,A0048,3.716008121502189,-0.6792442753909539,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96693367,-1.8744748,-0.05939251,0.28768939226880563
C0397_A0048,343.15,47.5,0.507,C0397,A0048,3.8607297110405954,-0.6792442753909539,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1045237,-2.012065,-0.1969825,0.4252793833614875
