solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0315_A0048,413.2,50.47,0.2749,C0315,A0048,3.921379100352171,-1.2913478838109371,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.308459921321904,-2.7809728814630006,0.16405303881919298,0.017112037510966793
C0315_A0048,413.2,65.53,0.3318,C0315,A0048,4.182508053051405,-1.103222901225793,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.122724452097787,-2.595237412238884,0.34978850804330985,0.01950155087199401
C0315_A0048,413.2,81.6,0.3841,C0315,A0048,4.401829261970061,-0.956852343630278,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9397806483748262,-2.412293608515923,0.5327323117662707,0.017071695255451824
C0315_A0048,413.2,99.16,0.4328,C0315,A0048,4.5967347071669895,-0.8374795514498652,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8895737973604269,-2.362086757501524,0.58293916278067,0.052094245910561665
C0315_A0048,303.15,6.8,0.2276,C0315,A0048,1.916922612182061,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5534320418347884,-3.0259450019758853,-0.08091908169369155,0.07326646510482715
C0315_A0048,313.15,9.9,0.2276,C0315,A0048,2.2925347571405443,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5783759474468007,-3.0508889075878978,-0.10586298730570376,0.09821037071683936
C0315_A0048,323.15,12.3,0.2276,C0315,A0048,2.509599262378372,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4413025953472982,-2.9138155554883953,0.031210364793798684,0.03886298138266309
C0315_A0048,333.15,14.0,0.2276,C0315,A0048,2.6390573296152584,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4433703255706245,-2.9158832857117214,0.029142634570472392,0.036795251159336795
C0315_A0048,343.15,15.6,0.2276,C0315,A0048,2.747270914255491,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4053512537784862,-2.877864213919583,0.06716170636261065,0.07481432295147505
C0315_A0048,353.15,18.2,0.2276,C0315,A0048,2.9014215940827497,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2603015330254013,-2.732814493166498,0.21221142711569563,0.21986404370456003
C0315_A0048,363.15,20.4,0.2276,C0315,A0048,3.0155349008501706,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3671085066453736,-2.8396214667864705,0.10540445349572325,0.11305707008458765
C0315_A0048,373.15,22.6,0.2276,C0315,A0048,3.1179499062782403,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.41892987868109,-2.891442838822187,0.0535830814600069,0.0612356980488713
C0315_A0048,303.15,15.7,0.35,C0315,A0048,2.7536607123542622,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9774613828799197,-2.4499743430210166,0.4950515772611772,0.07236074161875816
C0315_A0048,313.15,19.3,0.35,C0315,A0048,2.96010509591084,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0008129851590277,-2.4733259453001244,0.47169997498206917,0.04900913933965012
C0315_A0048,323.15,23.8,0.35,C0315,A0048,3.169685580677429,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0224516898569347,-2.494964649998032,0.4500612702841622,0.027370434641743158
C0315_A0048,333.15,27.8,0.35,C0315,A0048,3.3250360206965914,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0156872640738708,-2.4882002242149674,0.4568256960672261,0.03413486042480707
C0315_A0048,343.15,32.2,0.35,C0315,A0048,3.471966452550362,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9704633899694493,-2.442976350110546,0.5020495701716476,0.07935873452922859
C0315_A0048,353.15,36.4,0.35,C0315,A0048,3.594568774642695,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0020174734847422,-2.474530433625839,0.47049548665635466,0.047804651013935606
C0315_A0048,363.15,40.8,0.35,C0315,A0048,3.708682081410116,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1094555299526854,-2.5819684900937823,0.3630574301884115,0.059633405454007526
C0315_A0048,373.15,45.5,0.35,C0315,A0048,3.817712325956905,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9332184655531252,-2.405731425694222,0.5392944945879717,0.11660365894555269
C0315_A0048,303.15,26.5,0.4776,C0315,A0048,3.277144732992177,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7459375234245653,-2.218450483565662,0.7265754367165316,0.006955806520820618
C0315_A0048,313.15,33.2,0.4776,C0315,A0048,3.502549875922443,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7054707427762061,-2.1779837029173033,0.7670422173648908,0.03351097412753856
C0315_A0048,323.15,40.1,0.4776,C0315,A0048,3.691376334312523,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6372047630937262,-2.109717723234823,0.8353081970473707,0.1017769538100185
C0315_A0048,333.15,46.9,0.4776,C0315,A0048,3.8480176754522337,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6634821409866068,-2.135995101127704,0.80903081915449,0.07549957591713785
C0315_A0048,343.15,54.4,0.4776,C0315,A0048,3.996364153861897,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6595326372834616,-2.1320455974245585,0.8129803228576353,0.07944907962028314
C0315_A0048,353.15,63.3,0.4776,C0315,A0048,4.147885329150131,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.694636464100931,-2.167149424242028,0.7778764960401658,0.04434525280281365
C0315_A0048,363.15,72.5,0.4776,C0315,A0048,4.283586561860629,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.726295691005876,-2.198808651146973,0.7462172691352209,0.012686025897868713
C0315_A0048,373.15,80.9,0.4776,C0315,A0048,4.393213824064446,-0.7389817169037447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6894787736340041,-2.161991733775101,0.7830341865070928,0.049502943269740585
C0315_A0048,303.15,33.6,0.5431,C0315,A0048,3.5145260669691587,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5475540891992366,-2.0200670493403337,0.9249588709418602,0.06290772474210071
C0315_A0048,313.15,42.5,0.5431,C0315,A0048,3.7495040759303713,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5695045711807297,-2.0420175313218265,0.9030083889603672,0.04095724276060764
C0315_A0048,323.15,51.6,0.5431,C0315,A0048,3.943521672487517,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5550876019691423,-2.0276005621102393,0.9174253581719546,0.05537421197219505
C0315_A0048,333.15,61.0,0.5431,C0315,A0048,4.110873864173311,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5359641251886504,-2.0084770853297473,0.9365488349524465,0.07449768875268692
C0315_A0048,343.15,71.6,0.5431,C0315,A0048,4.2710950739666,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5120629140146347,-1.9845758741557316,0.9604500461264622,0.0983988999267027
C0315_A0048,353.15,83.0,0.5431,C0315,A0048,4.418840607796598,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5778825108160385,-2.0503954709571355,0.8946304493250584,0.032579303125298886
C0315_A0048,363.15,94.5,0.5431,C0315,A0048,4.548599834499697,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.560986321253133,-2.0334992813942296,0.9115266388879639,0.04947549268820439
C0315_A0048,373.15,106.8,0.5431,C0315,A0048,4.670957926526095,-0.6104618139413374,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5029467083775825,-1.9754596685186794,0.9695662517635144,0.10751510556375488
C0315_A0048,303.15,42.7,0.6176,C0315,A0048,3.754198920234579,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44182455125103787,-1.9143375113921348,1.030688408890059,0.04008972902053265
C0315_A0048,313.15,54.0,0.6176,C0315,A0048,3.9889840465642745,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4563522797925315,-1.9288652399336284,1.0161606803485654,0.025562000479039004
C0315_A0048,323.15,68.0,0.6176,C0315,A0048,4.219507705176107,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39648863443016275,-1.8690015945712597,1.076024325710934,0.08542564584140777
C0315_A0048,333.15,83.0,0.6176,C0315,A0048,4.418840607796598,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4538980015002359,-1.9264109616413327,1.018614958640861,0.028016278771334613
C0315_A0048,343.15,97.9,0.6176,C0315,A0048,4.583946549536464,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38397858814564045,-1.8564915482867375,1.0885343719954563,0.09793569212593006
C0315_A0048,353.15,115.0,0.6176,C0315,A0048,4.74493212836325,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41207105664240035,-1.8845840167834973,1.0604419034986965,0.06984322362917017
C0315_A0048,363.15,133.0,0.6176,C0315,A0048,4.890349128221754,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40943538635837506,-1.881948346499472,1.0630775737827218,0.07247889391319545
C0315_A0048,373.15,148.5,0.6176,C0315,A0048,5.000584958242754,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44387097720155766,-1.9163839373426546,1.0286419829395392,0.03804330307001286
C0315_A0048,303.15,58.5,0.6745,C0315,A0048,4.069026754237811,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30250016957291,-1.7750131297140068,1.170012790568187,0.09128343376141651
C0315_A0048,313.15,74.8,0.6745,C0315,A0048,4.314817884980432,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3587064332674195,-1.8312193934085164,1.1138065268736774,0.03507717006690697
C0315_A0048,323.15,97.4,0.6745,C0315,A0048,4.578826210648489,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3431419790772187,-1.8156549392183157,1.1293709810638781,0.050641624257107776
C0315_A0048,333.15,120.6,0.6745,C0315,A0048,4.792479284293085,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35252029081464825,-1.8250332509557452,1.1199926693264486,0.04126331251967824
C0315_A0048,343.15,147.5,0.6745,C0315,A0048,4.993828175779875,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3216898045103511,-1.794202764651448,1.1508231556307458,0.07209379882397537
C0315_A0048,353.15,171.3,0.6745,C0315,A0048,5.143416405330075,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37146313577634976,-1.8439760959174467,1.101049824364747,0.02232046755797673
C0315_A0048,363.15,198.2,0.6745,C0315,A0048,5.289276621895888,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31612605428812923,-1.7886390144292261,1.1563869058529677,0.07765754904619726
C0315_A0048,373.15,227.2,0.6745,C0315,A0048,5.4258306868469965,-0.3937836033343265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32353015120300993,-1.7960431113441069,1.148982808938087,0.07025345213131656
C0315_A0048,303.15,68.0,0.7249,C0315,A0048,4.219507705176107,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2784119793416064,-1.7509249394827033,1.1941009807994905,0.04330958533369861
C0315_A0048,313.15,108.3,0.7249,C0315,A0048,4.684905154006945,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30313175158432976,-1.7756447117254266,1.1693812085567672,0.018589813090975238
C0315_A0048,323.15,147.0,0.7249,C0315,A0048,4.990432586778736,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28309366820127796,-1.7556066283423748,1.189419291939819,0.038627896474027035
C0315_A0048,333.15,180.0,0.7249,C0315,A0048,5.19295685089021,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3321263344744236,-1.8046392946155205,1.1403866256666733,0.010404769799118585
C0315_A0048,343.15,218.3,0.7249,C0315,A0048,5.385870263555899,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2813314108016915,-1.7538443709427884,1.1911815493394053,0.0403901538736135
C0315_A0048,353.15,246.1,0.7249,C0315,A0048,5.50573795739701,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28771966713246083,-1.7602326272735578,1.184793293008636,0.03400189754284416
C0315_A0048,363.15,277.9,0.7249,C0315,A0048,5.627261336748458,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2897011418647941,-1.762214102005891,1.1828118182763028,0.03202042281051087
C0315_A0048,373.15,307.1,0.7249,C0315,A0048,5.727173427446777,-0.321721564675305,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30870205067751455,-1.7812150108186113,1.1638109094635825,0.013019513997790444
C0315_A0048,303.15,148.6,0.7661,C0315,A0048,5.001258132283659,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2217570458041306,-1.6942700059452276,1.2507559143369662,0.04468552365523118
C0315_A0048,313.15,197.8,0.7661,C0315,A0048,5.287256419188612,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2693235323760591,-1.741836492517156,1.2031894277650377,0.002880962916697316
C0315_A0048,323.15,246.7,0.7661,C0315,A0048,5.508173023535311,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2615040203788706,-1.7340169805199674,1.2110089397622263,0.004938549080491184
C0315_A0048,333.15,285.2,0.7661,C0315,A0048,5.653190688540141,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.268466802677056,-1.740979762818153,1.2040461574640409,0.002024233217694238
C0315_A0048,343.15,328.0,0.7661,C0315,A0048,5.793013608384144,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25677163535984093,-1.7292845955009377,1.215741324781256,0.009670934099520856
C0315_A0048,353.15,357.6,0.7661,C0315,A0048,5.87941504329936,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2702377686351365,-1.7427507287762334,1.2022751915059604,0.0037951991757746995
C0315_A0048,363.15,385.9,0.7661,C0315,A0048,5.955578268543573,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2722192433674698,-1.7447322035085666,1.2002937167736272,0.005776673908107988
C0315_A0048,373.15,408.0,0.7661,C0315,A0048,6.0112671744041615,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2997650063770241,-1.772277966518121,1.1727479537640728,0.03332243691766229
C0315_A0048,303.15,351.6,0.8029,C0315,A0048,5.862494165811022,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21712005285635996,-1.6896330129974568,1.255392907284737,0.002405052935138846
C0315_A0048,313.15,393.4,0.8029,C0315,A0048,5.974826905954958,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2557827464787255,-1.7282957066198223,1.2167302136623714,0.0362576406872267
C0315_A0048,323.15,445.4,0.8029,C0315,A0048,6.098972754823267,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25099622452074083,-1.7235091846618378,1.221516735620356,0.03147111872924202
C0315_A0048,333.15,484.0,0.8029,C0315,A0048,6.182084906716632,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2440334084995556,-1.7165463686406526,1.2284795516415412,0.02450830270805679
C0315_A0048,343.15,527.5,0.8029,C0315,A0048,6.268148865350222,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2347094902582493,-1.7072224503993463,1.2378034698828475,0.015184384466750495
C0315_A0048,353.15,562.3,0.8029,C0315,A0048,6.332035515298156,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23920166563464224,-1.7117146257757392,1.2333112945064546,0.019676559843143426
C0315_A0048,363.15,594.4,0.8029,C0315,A0048,6.3875524934035495,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23729135701652565,-1.7098043171576225,1.2352216031245713,0.01776625122502684
C0315_A0048,373.15,627.7,0.8029,C0315,A0048,6.442062345323486,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.26025330599807667,-1.7327662661391736,1.2122596541430202,0.04072820020657786
C0315_A0048,313.2,80.6,0.666,C0315,A0048,4.389498649512583,-0.4064656084417478,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3627048893139228,-1.8352178494550198,1.109808070827174,0.043760719127824976
C0315_A0048,313.2,106.2,0.765,C0315,A0048,4.665324108807838,-0.2678794451556012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3100832927623491,-1.782596252903446,1.1624296673787478,0.04220384760674789
C0315_A0048,323.2,90.1,0.65,C0315,A0048,4.500920164614292,-0.4307829160924542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3558186242046529,-1.8283315843457497,1.116694335936444,0.07496429188780135
C0315_A0048,323.2,103.6,0.732,C0315,A0048,4.640537329825382,-0.3119747650208255,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3284057459666223,-1.8009187061077192,1.1441072141744746,0.016430980945796814
C0315_A0048,313.2,155.1,0.819,C0315,A0048,5.044070070182493,-0.1996711951290677,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2853396879687625,-1.7578526481098593,1.1871732721723345,0.08566849283969483
C0315_A0048,313.2,203.8,0.853,C0315,A0048,5.3171391207886245,-0.1589957314904579,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27078078045360315,-1.7432937405947,1.2017321796874938,0.11178504896314526
C0315_A0048,323.2,151.4,0.795,C0315,A0048,5.019925341003349,-0.2294131643278051,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2903066925694731,-1.76281965271057,1.1822062675716238,0.06089352824166802
C0315_A0048,323.2,200.6,0.817,C0315,A0048,5.301312875527835,-0.2021161841221342,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2717500347862696,-1.7442629949273665,1.2007629253548273,0.06963385066413538
C0495_A0020,303.15,0.1,0.4444,C0495,A0020,-2.302585092994045,-0.8110302212166621,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.543206903938619,-6.015719864079715,-3.070693943797522,3.7321766827219567
C0495_A0020,303.15,0.2,0.4565,C0495,A0020,-1.6094379124341005,-0.7841665789471138,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.696098636919249,-7.168611597060346,-4.223585676778152,4.911932057972135
C0495_A0020,303.15,0.4,0.4624,C0495,A0020,-0.916290731874155,-0.7713249616239694,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.01964861803757,-6.492161578178667,-3.547135657896473,4.2483236564136
