solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0515_A0048,343.15,20.03,0.302,C0515,A0048,2.997231149677727,-1.1973282616072674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3455312491335392,-1.7652501695780358,-0.9258123286890425,0.1482029875262718
C0505_A0048,303.85,25.6,0.5012,C0505,A0048,3.242592351485517,-0.6907500559602239,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8083862329883102,-1.228105153432807,-0.3886673125438136,0.11763617702808637
C0505_A0090,298.2,10.31,0.0992,C0505,A0090,2.333114298028869,-2.31061726469131,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8449193707017981,-2.264638291146295,-1.4252004502573015,0.4656978939895118
C0460_A0048,440.63,50.78,0.212,C0460,A0048,3.927502576276532,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3723355864952413,-1.792054506939738,-0.9526166660507447,0.17883341781488338
C0505_A0011,318.0,39.96,0.3308,C0505,A0011,3.687878953780353,-1.1062413158326008,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0108406799157879,-1.4305596003602845,-0.5911217594712912,0.09540063591681291
C0460_A0055,313.15,542.4,0.703,C0460,A0055,6.296003736626186,-0.3523983871714722,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37653049078900425,-0.7962494112335009,0.04318842965549241,0.02413210361753204
C0505_A0048,439.6,69.0,0.2926,C0505,A0048,4.23410650459726,-1.228948790396113,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2550799167788422,-1.6747988372233389,-0.8353609963343456,0.026131126382729297
C1119_A0004,333.25,10.01,0.114,C1119,A0004,2.303584593327129,-2.1715568305876416,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.058706807917297,-2.4784257283617936,-1.6389878874728003,0.11285002267034461
C0505_A0011,293.56,29.7,0.399,C0505,A0011,3.391147045808654,-0.9187938620922736,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9183132157940302,-1.3380321362385268,-0.4985942953495336,0.00048064629824340344
C0190_A0048,273.15,24.79,0.6425,C0190,A0048,3.210440346047099,-0.4423884622127622,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6349141673140203,-1.0546330877585168,-0.21519524686952363,0.1925257051012581
C0190_A0048,297.3,6.92,0.204,C0190,A0048,1.9344157696295785,-1.5896352851379207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5623467000558453,-1.982065620500342,-1.1426277796113486,0.027288585082075434
C0505_A0020,343.15,20.3,0.141,C0505,A0020,3.0106208860477417,-1.9589953886039688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8722579459132025,-2.2919768663576994,-1.4525390254687058,0.08673744269076633
C0190_A0048,344.55,265.0,0.7985,C0190,A0048,5.579729825986222,-0.2250203113270699,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24686509920745164,-0.6665840196519484,0.172853821237045,0.021844787880381744
C1541_A0048,313.15,0.5,0.0109,C1541,A0048,-0.6931471805599453,-4.518992489747039,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.168881303787642,-4.588600224232138,-3.7491623833431453,0.3501111859593973
C0460_A0071,364.09,8.37,0.1003,C0460,A0071,2.124653884501384,-2.2995895840142477,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.327164880486053,-2.74688380093055,-1.9074459600415565,0.027575296471805455
C0190_A0118,298.15,8.47,0.305,C0190,A0118,2.136530508663963,-1.1874435023747254,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8846104977948663,-2.304329418239363,-1.4648915773503697,0.6971669954201409
C0460_A0055,373.15,400.1,0.617,C0460,A0055,5.9917145158631895,-0.4828862550767492,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4755326960743056,-0.8952516165188023,-0.05581377562980894,0.00735355900244361
C0190_A0056,323.15,11.3,0.209,C0190,A0056,2.424802725718295,-1.565421027017326,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.635636896179785,-2.0553558166242816,-1.2159179757352883,0.07021586916245881
C0505_A0011,313.32,37.1,0.351,C0505,A0011,3.6136169696133895,-1.0469690555162714,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9597074180076552,-1.379426338452152,-0.5399884975631586,0.08726163750861615
C0290_A0048,298.2,31.11,0.5529,C0290,A0048,3.4375293109095457,-0.5925781256382499,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6573887124288132,-1.07710763287331,-0.2376697919843166,0.0648105867905634
C1196_A0048,298.15,0.15,0.329,C1196,A0048,-1.8971199848858813,-1.1116975282167652,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3941645403299128,-1.8138834607744094,-0.9744456198854161,0.2824670121131476
C2025_A0048,298.2,1.001,0.0428,C2025,A0048,0.0009995003330834,-3.151217176394386,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.119994262505592,-3.5397131829500887,-2.7002753420610954,0.031222913888794057
C0460_A0056,323.2,1.8,0.0122,C0460,A0056,0.5877866649021191,-4.406319327242926,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.023523787649374,-4.443242708093871,-3.6038048672048775,0.38279553959355184
C0505_A0011,327.94,317.0,0.598,C0505,A0011,5.75890177387728,-0.5141645250315053,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5457933825214805,-0.9655123029659771,-0.1260744620769838,0.031628857489975126
C0290_A0020,348.24,65.9,0.4149,C0290,A0020,4.188138441508461,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1859818888615614,-1.605700809306058,-0.7662629684170648,0.3062641372182465
C0190_A0071,343.2,51.98,0.5369,C0190,A0071,3.950859029213344,-0.6219434215536132,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7643461763986297,-1.1840650968431263,-0.344627255954133,0.14240275484501652
C0505_A0015,323.15,85.6,0.381,C0505,A0015,4.449685283147696,-0.964955903855436,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8496976709792996,-1.2694165914237963,-0.42997875053480294,0.11525823287613635
C0290_A0020,352.57,476.8,0.7024,C0290,A0020,6.16709711575114,-0.3532522366612301,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36529566500149185,-0.7850145854459885,0.0544232554430048,0.01204342834026173
C0821_A0048,303.15,62.9,0.7478,C0821,A0048,4.141546163706395,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36559864818435756,-0.7853175686288543,0.0541202722601391,0.07497893174523396
C0505_A0020,323.15,8.5,0.0847,C0505,A0020,2.1400661634962708,-2.4686396773241284,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4078262264485555,-2.827545146893052,-1.9881073060040588,0.06081345087557288
C1119_A0048,303.27,28.45,0.601,C1119,A0048,3.34814816057234,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5119556805988842,-0.9316746010433808,-0.09223676015438753,0.002795336151954708
C0397_A0048,313.15,13.6,0.411,C0397,A0048,2.6100697927420065,-0.8891620644859025,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.248499454088951,-1.6682183745334476,-0.8287805336444543,0.3593373896030484
C0460_A0112,303.2,62.3,0.4895,C0460,A0112,4.131961425793407,-0.714370817011572,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6451242453042101,-1.0648431657487067,-0.22540532485971343,0.06924657170736193
C1119_A0109,295.15,0.76,0.4565,C1119,A0109,-0.2744368457017603,-0.7841665789471138,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8134416889000157,-1.2331606093445124,-0.393722768455519,0.029275109952901834
C0449_A0024,323.0,2.18,0.0895,C0449,A0024,0.7793248768009977,-2.4135166537013277,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9139371291248217,-3.3336560495693184,-2.494218208680325,0.500420475423494
C0505_A0020,357.9,388.6,0.5507,C0505,A0020,5.96255053694334,-0.5965650827137013,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5523858173259846,-0.9721047377704812,-0.13266689688148792,0.04417926538771677
C0852_A0020,343.15,3.25,0.016,C0852,A0020,1.1786549963416462,-4.135166556742356,OCC[n+]1ccn(c1)C,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.810140709235642,-4.2298596296801385,-3.390421788791145,0.32502584750671426
C0505_A0048,323.15,0.2,0.0018,C0505,A0048,-1.6094379124341005,-6.319968614080018,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.8832916018616395,-6.303010522306137,-5.463572681417142,0.43667701221837874
C0782_A0048,343.15,17.92,0.212,C0782,A0048,2.8859174075467844,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6129459081555708,-2.0326648286000673,-1.1932269877110742,0.061776903845446096
C0505_A0020,298.15,0.1,0.0012,C0505,A0020,-2.302585092994045,-6.725433722188183,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.885604316276758,-6.3053232367212555,-5.465885395832261,0.8398294059114244
C0397_A0048,313.15,0.05,0.112,C0397,A0048,-2.995732273553991,-2.1892564076870427,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.927745660855082,-3.3474645812995787,-2.5080267404105854,0.7384892531680394
C0460_A0091,313.15,0.24,0.0033,C0460,A0091,-1.4271163556401458,-5.713832810509703,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.81079141308522,-5.2305103335297165,-4.391072492640724,0.9030413974244826
C1551_A0048,353.15,130.9,0.721,C1551,A0048,4.874433672915854,-0.327116141697188,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4330315768975402,-0.8527504973420368,-0.013312656453043525,0.10591543520035218
C0460_A0056,373.15,133.4,0.371,C0460,A0056,4.893352133481524,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.832199881041364,-1.2519188014858607,-0.41248096059686734,0.15935333533333795
C0460_A0084,334.35,41.0,0.3546,C0460,A0084,3.713572066704308,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.36492495907836,-1.7846438795228567,-0.9452060386338634,0.3281600737363304
C0505_A0092,333.15,0.72,0.0105,C0505,A0092,-0.3285040669720361,-4.55638002181866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.364064314161094,-4.7837832346055915,-3.9443453937165978,0.19231570765756523
C0734_A0020,323.15,71.66,0.466,C0734,A0020,4.271932711876808,-0.7635696448564911,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7770653504360425,-1.1967842708805392,-0.35734642999154587,0.013495705579551376
C1119_A0048,295.35,31.6,0.7099,C1119,A0048,3.4531571205928664,-0.3426311639367969,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47679547859180366,-0.8965143990363003,-0.057076558147307,0.13416431465500678
C1549_A0024,303.2,176.25,0.483,C1549,A0024,5.171903441692378,-0.7277386253295643,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7343296068727218,-1.1540485273172183,-0.3146106864282251,0.006590981543157404
C0460_A0054,322.65,6.5,0.0556,C0460,A0054,1.8718021769015916,-2.8895720777256004,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5182521345043516,-2.9379710549488482,-2.098533214059855,0.37131994322124884
C1544_A0048,313.15,88.03,0.619,C1544,A0048,4.477677665472815,-0.4796500062975409,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3277329135355083,-0.7474518339800049,0.09198600690898834,0.15191709276203258
C0460_A0071,293.69,10.24,0.3012,C0460,A0071,2.3263016196113617,-1.1999807830563984,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1388909656751849,-1.5586098861196815,-0.7191720452306882,0.06108981738121355
C0505_A0015,343.15,384.0,0.465,C0505,A0015,5.950642552587727,-0.7657178733947807,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7925416681730212,-1.212260588617518,-0.37282274772852453,0.026823794778240484
C0505_A0015,293.05,28.5,0.254,C0505,A0015,3.349904087274605,-1.3704210119636004,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.162385486515777,-1.5821044069602737,-0.7426665660712803,0.20803552544782344
C1556_A0044,353.27,67.75,0.114,C1556,A0044,4.21582445975981,-2.1715568305876416,OCC[N+](CCO)(CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.697043060351117,-2.116761980795614,-1.2773241399066204,0.4745137702365245
C0958_A0054,362.35,431.0,0.369,C0958,A0054,6.066108090103747,-0.99695863494161,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0786463275551348,-1.4983652479996314,-0.6589274071106381,0.08168769261352482
C0460_A0048,344.55,104.0,0.587,C0460,A0048,4.6443908991413725,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4979447058588414,-0.917663626303338,-0.07822578541434472,0.03478575329519934
C0505_A0015,313.15,18.8,0.198,C0505,A0015,2.933856869835904,-1.619488248287602,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.521698429590909,-1.9414173500354057,-1.1019795091464124,0.09778981869669301
C0505_A0056,333.15,140.1,0.514,C0505,A0056,4.942356453342962,-0.6655320135269719,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6351385658556016,-1.0548574863000981,-0.21541964541110492,0.03039344767137031
C1119_A0204,295.15,0.26,0.0186,C1119,A0204,-1.3470736479666092,-3.9845936982629815,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.144484370473244,-2.5642032909177406,-1.7247654500287473,1.8401093277897376
C0505_A0015,323.15,52.2,0.294,C0505,A0015,3.955082494888593,-1.2241755116434554,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.044618182416306,-1.4643371028608028,-0.6248992619718094,0.1795573292271493
C0290_A0011,313.15,92.67,0.755,C0290,A0011,4.5290447955986,-0.2810375297331123,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3831129276675259,-0.8028318481120226,0.03660599277697074,0.10207539793441361
C0190_A0020,317.45,24.0,0.237,C0190,A0020,3.1780538303479458,-1.439695137847006,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.345079218194141,-1.7647981386386375,-0.9253602977496442,0.09461591965286509
C0505_A0011,332.7,1.46,0.0151,C0505,A0011,0.378436435720245,-4.193060535161258,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.470567579984261,-4.890286500428758,-4.0508486595397635,0.27750704482300215
C1188_A0067,323.21,0.65424,0.0267,C1188,A0067,-0.4242810223658048,-3.623091713575933,,FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.909198764589551,-4.328917685034048,-3.4894798441450545,0.2861070510136181
C0190_A0071,303.18,0.6,0.0367,C0190,A0071,-0.5108256237659907,-3.3049785239216125,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4269291959790684,-3.846648116423565,-3.0072102755345718,0.12195067205745591
C0460_A0048,298.2,10.0,0.234,C0460,A0048,2.302585092994046,-1.4524341636244356,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4152049804458537,-1.8349239008903504,-0.9954860600013571,0.037229183178581815
C0505_A0090,313.3,40.69,0.2595,C0505,A0090,3.7059823620135983,-1.3489985763761936,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.225572148313164,-1.6452910687576607,-0.8058532278686674,0.1234264280630295
C0505_A0048,303.12,25.68,0.503,C0505,A0048,3.2457124788217606,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8071994558762227,-1.2269183763207194,-0.387480535431726,0.12003434699382487
C0190_A0048,373.15,30.09,0.3101,C0190,A0048,3.4041928906419536,-1.1708604528757338,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2548599256591744,-1.674578846103671,-0.8351410052146777,0.08399947278344055
C0290_A0048,300.25,57.0,0.7867,C0290,A0048,4.04305126783455,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33815262493653475,-0.7578715453810314,0.0815662955079619,0.09824432728959445
C0505_A0020,303.9,0.77,0.016,C0505,A0020,-0.2613647641344075,-4.135166556742356,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.29359901768565,-4.713317938130146,-3.873880097241153,0.15843246094329366
C0505_A0207,308.2,107.5,0.9516,C0505,A0207,4.677490847567717,-0.0496105005533344,,FC(C(C(C(C(C(S(=O)(=O)[O-])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.13300181900461527,-0.5527207394491119,0.2867171014398814,0.08339131845128087
C0482_A0048,333.24,71.5,0.536,C0482,A0048,4.269697449699962,-0.623621117911335,OCC[N+](C)(C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5329278511305287,-0.9526467715750253,-0.113208930686032,0.09069326678080636
C0460_A0056,343.15,286.9,0.485,C0460,A0056,5.659133722987319,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6783074649207698,-1.0980263853652663,-0.2585885444762731,0.04529892312388417
C0958_A0197,353.55,165.0,0.369,C0958,A0197,5.10594547390058,-0.99695863494161,,[O-][P@H](=O)OC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0772859537649841,-1.4970048742094808,-0.6575670333204875,0.08032731882337418
C0505_A0015,343.15,694.4,0.498,C0505,A0015,6.543048163346141,-0.6971552019574841,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6953532893085127,-1.1150722097530092,-0.27563436886401604,0.0018019126489714488
C0190_A0048,353.39,81.25,0.5505,C0190,A0048,4.397530821209847,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6101309004679684,-1.0298498209124651,-0.1904119800234717,0.013202577648565916
C0290_A0020,318.03,320.4,0.7024,C0290,A0020,5.769570215194204,-0.3532522366612301,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38268635308195464,-0.8024052735264513,0.03703256736254201,0.02943411642072452
C0958_A0054,342.85,39.5,0.1166,C0958,A0054,3.676300671907076,-2.149006005065745,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.604867710412713,-2.0245866308572094,-1.1851487899682163,0.5441382946530322
C0505_A0020,298.2,31.83,0.4112,C0505,A0020,3.460409241294001,-0.8886755648411817,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8945223105061784,-1.314241230950675,-0.4748033900616817,0.005846745664996655
C0290_A0020,307.55,63.5,0.5869,C0290,A0020,4.151039905898646,-0.5329008314178483,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5961405200154433,-1.01585944045994,-0.1764215995709466,0.06323968859759499
C0190_A0048,323.17,5.99,0.12,C0190,A0048,1.790091412127358,-2.120263536200091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.940527675055285,-2.3602465954997816,-1.5208087546107882,0.1797358611448061
C0505_A0011,298.15,3.01,0.055,C0505,A0011,1.1019400787607845,-2.900422093749666,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8481311445599156,-3.267850065004412,-2.428412224115419,0.052290949189750524
C0460_A0084,303.85,149.0,0.6268,C0460,A0084,5.003946305945459,-0.4671277685002712,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5422958004310195,-0.9620147208755162,-0.12257687998652289,0.07516803193074834
C0315_A0048,298.15,13.0,0.267,C0315,A0048,2.5649493574615367,-1.3205066205818874,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.233119999513754,-1.6528389199582507,-0.8134010790692574,0.08738662106813333
C0505_A0020,298.15,5.0,0.0878,C0505,A0020,1.6094379124341005,-2.4326937783410663,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.477139438738938,-2.8968583591834345,-2.057420518294441,0.04444566039787157
C0460_A0011,338.14,41.7,0.243,C0460,A0011,3.730501128804756,-1.4146938356415886,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4861064291888153,-1.905825349633312,-1.0663875087443186,0.07141259354722673
C0505_A0011,348.25,20.0,0.149,C0505,A0011,2.995732273553991,-1.903808973036678,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0787688648416163,-2.498487785286113,-1.6590499443971196,0.1749598918049382
C1119_A0187,333.15,16.7,0.2716,C1119,A0187,2.815408719422709,-1.303424883297596,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4123267224285452,-1.8320456428730418,-0.9926078019840485,0.10890183913094909
C0505_A0090,338.22,61.05,0.2491,C0505,A0090,4.111693200556713,-1.3899008567140023,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2285771910287104,-1.648296111473207,-0.8088582705842138,0.16132366568529188
C0152_A0048,323.15,31.7,0.447,C0152,A0048,3.456316680883235,-0.8051966843685682,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8305063143301888,-1.2502252347746854,-0.4107873938856922,0.025309629961620672
